path,true_label,predicted,probability,correct
Test\Normal\Normal- (3759).jpg,0,0.0,0.0033131815,True
Test\Normal\Normal- (3760).jpg,0,0.0,0.0025601888,True
Test\Normal\Normal- (3761).jpg,0,0.0,0.0022517338,True
Test\Normal\Normal- (3762).jpg,0,0.0,0.0027781494,True
Test\Normal\Normal- (3763).jpg,0,0.0,0.0046350304,True
Test\Normal\Normal- (3764).jpg,0,0.0,0.0018954346,True
Test\Normal\Normal- (3765).jpg,0,0.0,0.00093804183,True
Test\Normal\Normal- (3766).jpg,0,0.0,0.0007965019,True
Test\Normal\Normal- (3767).jpg,0,0.0,0.00067620556,True
Test\Normal\Normal- (3768).jpg,0,0.0,0.0008352506,True
Test\Normal\Normal- (3769).jpg,0,0.0,0.0004616954,True
Test\Normal\Normal- (3770).jpg,0,0.0,0.00040187794,True
Test\Normal\Normal- (3771).jpg,0,0.0,0.00052049616,True
Test\Normal\Normal- (3772).jpg,0,0.0,0.0017067824,True
Test\Normal\Normal- (3773).jpg,0,0.0,0.0010781196,True
Test\Normal\Normal- (3774).jpg,0,0.0,0.0030415072,True
Test\Normal\Normal- (3775).jpg,0,0.0,0.000885027,True
Test\Normal\Normal- (3776).jpg,0,0.0,0.00041601533,True
Test\Normal\Normal- (3777).jpg,0,0.0,0.00035285734,True
Test\Normal\Normal- (3778).jpg,0,0.0,0.0007652956,True
Test\Normal\Normal- (3779).jpg,0,0.0,0.0004507805,True
Test\Normal\Normal- (3780).jpg,0,0.0,0.00062544475,True
Test\Normal\Normal- (3781).jpg,0,0.0,0.0006265867,True
Test\Normal\Normal- (3782).jpg,0,0.0,0.001347135,True
Test\Normal\Normal- (3783).jpg,0,0.0,0.00071343355,True
Test\Normal\Normal- (3784).jpg,0,0.0,0.00032101115,True
Test\Normal\Normal- (3785).jpg,0,0.0,0.00019883229,True
Test\Normal\Normal- (3786).jpg,0,0.0,0.00026355474,True
Test\Normal\Normal- (3787).jpg,0,0.0,6.0194936e-05,True
Test\Normal\Normal- (3788).jpg,0,0.0,6.324813e-05,True
Test\Normal\Normal- (3789).jpg,0,0.0,0.00011206428,True
Test\Normal\Normal- (3790).jpg,0,0.0,8.705639e-05,True
Test\Normal\Normal- (3791).jpg,0,0.0,3.4809615e-05,True
Test\Normal\Normal- (3792).jpg,0,0.0,5.2001087e-05,True
Test\Normal\Normal- (3793).jpg,0,0.0,8.3755054e-05,True
Test\Normal\Normal- (3794).jpg,0,0.0,0.00044490278,True
Test\Normal\Normal- (3795).jpg,0,0.0,0.0012823445,True
Test\Normal\Normal- (3796).jpg,0,0.0,0.0010082062,True
Test\Normal\Normal- (3797).jpg,0,0.0,0.0009767858,True
Test\Normal\Normal- (3798).jpg,0,0.0,0.0018562248,True
Test\Normal\Normal- (3799).jpg,0,0.0,0.0036053823,True
Test\Normal\Normal- (3800).jpg,0,0.0,0.0034406665,True
Test\Normal\Normal- (3801).jpg,0,0.0,0.006939433,True
Test\Normal\Normal- (3802).jpg,0,0.0,0.0153960325,True
Test\Normal\Normal- (3803).jpg,0,0.0,0.01855759,True
Test\Normal\Normal- (3804).jpg,0,0.0,0.03326596,True
Test\Normal\Normal- (3805).jpg,0,0.0,0.012048993,True
Test\Normal\Normal- (3806).jpg,0,0.0,0.0027042287,True
Test\Normal\Normal- (3807).jpg,0,0.0,0.0015842068,True
Test\Normal\Normal- (3808).jpg,0,0.0,0.0008271785,True
Test\Normal\Normal- (3809).jpg,0,0.0,0.00082954415,True
Test\Normal\Normal- (3810).jpg,0,0.0,0.0015679948,True
Test\Normal\Normal- (3811).jpg,0,0.0,0.0005991192,True
Test\Normal\Normal- (3812).jpg,0,0.0,0.0015294272,True
Test\Normal\Normal- (3813).jpg,0,0.0,0.0003158308,True
Test\Normal\Normal- (3814).jpg,0,0.0,0.00036777568,True
Test\Normal\Normal- (3815).jpg,0,0.0,0.0005907476,True
Test\Normal\Normal- (3816).jpg,0,0.0,0.00014966619,True
Test\Normal\Normal- (3817).jpg,0,0.0,9.171299e-05,True
Test\Normal\Normal- (3818).jpg,0,0.0,0.00018606638,True
Test\Normal\Normal- (3819).jpg,0,0.0,0.00021886032,True
Test\Normal\Normal- (3820).jpg,0,0.0,0.00021779326,True
Test\Normal\Normal- (3821).jpg,0,0.0,0.0006341865,True
Test\Normal\Normal- (3822).jpg,0,0.0,0.0005009887,True
Test\Normal\Normal- (3823).jpg,0,0.0,0.00029321318,True
Test\Normal\Normal- (3824).jpg,0,0.0,0.0012539093,True
Test\Normal\Normal- (3825).jpg,0,0.0,0.00071882806,True
Test\Normal\Normal- (3826).jpg,0,0.0,0.0003625522,True
Test\Normal\Normal- (3827).jpg,0,0.0,0.0002760097,True
Test\Normal\Normal- (3828).jpg,0,0.0,0.00039980724,True
Test\Normal\Normal- (3829).jpg,0,0.0,0.00060064887,True
Test\Normal\Normal- (3830).jpg,0,0.0,0.00039795277,True
Test\Normal\Normal- (3831).jpg,0,0.0,0.00020397994,True
Test\Normal\Normal- (3832).jpg,0,0.0,0.0019862102,True
Test\Normal\Normal- (3833).jpg,0,0.0,0.0019021906,True
Test\Normal\Normal- (3834).jpg,0,0.0,0.0026163245,True
Test\Normal\Normal- (3835).jpg,0,0.0,0.0007482661,True
Test\Normal\Normal- (3836).jpg,0,0.0,0.0007643,True
Test\Normal\Normal- (3837).jpg,0,0.0,0.0017587167,True
Test\Normal\Normal- (3838).jpg,0,0.0,0.0049818303,True
Test\Normal\Normal- (3839).jpg,0,0.0,0.005297305,True
Test\Normal\Normal- (3840).jpg,0,0.0,0.00947378,True
Test\Normal\Normal- (3841).jpg,0,0.0,0.030294513,True
Test\Normal\Normal- (3842).jpg,0,0.0,0.13627867,True
Test\Normal\Normal- (3843).jpg,0,0.0,0.14569955,True
Test\Normal\Normal- (3844).jpg,0,0.0,0.09302429,True
Test\Normal\Normal- (3845).jpg,0,0.0,0.014882437,True
Test\Normal\Normal- (3846).jpg,0,0.0,0.008701372,True
Test\Normal\Normal- (3847).jpg,0,0.0,0.007074844,True
Test\Normal\Normal- (3848).jpg,0,0.0,0.009807427,True
Test\Normal\Normal- (3849).jpg,0,0.0,0.013143419,True
Test\Normal\Normal- (3850).jpg,0,0.0,0.007779285,True
Test\Normal\Normal- (3851).jpg,0,0.0,0.042091575,True
Test\Normal\Normal- (3852).jpg,0,0.0,0.038249042,True
Test\Normal\Normal- (3853).jpg,0,0.0,0.023447853,True
Test\Normal\Normal- (3854).jpg,0,0.0,0.029919373,True
Test\Normal\Normal- (3855).jpg,0,0.0,0.07950411,True
Test\Normal\Normal- (3856).jpg,0,0.0,0.02752826,True
Test\Normal\Normal- (3857).jpg,0,0.0,0.02544618,True
Test\Normal\Normal- (3858).jpg,0,0.0,0.075731754,True
Test\Normal\Normal- (3859).jpg,0,0.0,0.016721936,True
Test\Normal\Normal- (3860).jpg,0,0.0,0.0047455872,True
Test\Normal\Normal- (3861).jpg,0,0.0,0.0025520532,True
Test\Normal\Normal- (3862).jpg,0,0.0,0.0015434141,True
Test\Normal\Normal- (3863).jpg,0,0.0,0.0026323223,True
Test\Normal\Normal- (3864).jpg,0,0.0,0.0017141299,True
Test\Normal\Normal- (3865).jpg,0,0.0,0.0030484044,True
Test\Normal\Normal- (3866).jpg,0,0.0,0.00353554,True
Test\Normal\Normal- (3867).jpg,0,0.0,0.0017506684,True
Test\Normal\Normal- (3868).jpg,0,0.0,0.0041334657,True
Test\Normal\Normal- (3869).jpg,0,0.0,0.007136556,True
Test\Normal\Normal- (3870).jpg,0,0.0,0.005739649,True
Test\Normal\Normal- (3871).jpg,0,0.0,0.010343351,True
Test\Normal\Normal- (3872).jpg,0,0.0,0.0072270106,True
Test\Normal\Normal- (3873).jpg,0,0.0,0.005814036,True
Test\Normal\Normal- (3874).jpg,0,0.0,0.010746735,True
Test\Normal\Normal- (3875).jpg,0,0.0,0.025777355,True
Test\Normal\Normal- (3876).jpg,0,0.0,0.0019036109,True
Test\Normal\Normal- (3877).jpg,0,0.0,0.001272393,True
Test\Normal\Normal- (3878).jpg,0,0.0,0.0003077058,True
Test\Normal\Normal- (3879).jpg,0,0.0,0.00032956904,True
Test\Normal\Normal- (3880).jpg,0,0.0,0.00026483813,True
Test\Normal\Normal- (3881).jpg,0,0.0,0.000200953,True
Test\Normal\Normal- (3882).jpg,0,0.0,0.00013770294,True
Test\Normal\Normal- (3883).jpg,0,0.0,0.00024343353,True
Test\Normal\Normal- (3884).jpg,0,0.0,0.00034666152,True
Test\Normal\Normal- (3885).jpg,0,0.0,0.00033398744,True
Test\Normal\Normal- (3886).jpg,0,0.0,0.0010836399,True
Test\Normal\Normal- (3887).jpg,0,0.0,0.00036269377,True
Test\Normal\Normal- (3888).jpg,0,0.0,0.00038800805,True
Test\Normal\Normal- (3889).jpg,0,0.0,0.00048316718,True
Test\Normal\Normal- (3890).jpg,0,0.0,0.00014132199,True
Test\Normal\Normal- (3891).jpg,0,0.0,0.00018352173,True
Test\Normal\Normal- (3892).jpg,0,0.0,0.00035889787,True
Test\Normal\Normal- (3893).jpg,0,0.0,0.00045443547,True
Test\Normal\Normal- (3894).jpg,0,0.0,0.0019861818,True
Test\Normal\Normal- (3895).jpg,0,0.0,0.004756798,True
Test\Normal\Normal- (3896).jpg,0,0.0,0.013855599,True
Test\Normal\Normal- (3897).jpg,0,0.0,0.006471576,True
Test\Normal\Normal- (3898).jpg,0,0.0,0.014047794,True
Test\Normal\Normal- (3899).jpg,0,0.0,0.0038615072,True
Test\Normal\Normal- (3900).jpg,0,0.0,0.0025517484,True
Test\Normal\Normal- (3901).jpg,0,0.0,0.0024817323,True
Test\Normal\Normal- (3902).jpg,0,0.0,0.011172499,True
Test\Normal\Normal- (3903).jpg,0,0.0,0.003450269,True
Test\Normal\Normal- (3904).jpg,0,0.0,0.009715741,True
Test\Normal\Normal- (3905).jpg,0,0.0,0.012845348,True
Test\Normal\Normal- (3906).jpg,0,0.0,0.010414278,True
Test\Normal\Normal- (3907).jpg,0,0.0,0.017176677,True
Test\Normal\Normal- (3908).jpg,0,0.0,0.07182049,True
Test\Normal\Normal- (3909).jpg,0,0.0,0.026785411,True
Test\Normal\Normal- (3910).jpg,0,0.0,0.05990989,True
Test\Normal\Normal- (3911).jpg,0,0.0,0.019519847,True
Test\Normal\Normal- (3912).jpg,0,0.0,0.07113747,True
Test\Normal\Normal- (3913).jpg,0,0.0,0.061855674,True
Test\Normal\Normal- (3914).jpg,0,0.0,0.037053496,True
Test\Normal\Normal- (3915).jpg,0,0.0,0.01833155,True
Test\Normal\Normal- (3916).jpg,0,0.0,0.007661092,True
Test\Normal\Normal- (3917).jpg,0,0.0,0.012056437,True
Test\Normal\Normal- (3918).jpg,0,0.0,0.02689655,True
Test\Normal\Normal- (3919).jpg,0,0.0,0.109570205,True
Test\Normal\Normal- (3920).jpg,0,0.0,0.032381844,True
Test\Normal\Normal- (3921).jpg,0,0.0,0.020504035,True
Test\Normal\Normal- (3922).jpg,0,0.0,0.03447098,True
Test\Normal\Normal- (3923).jpg,0,0.0,0.13535133,True
Test\Normal\Normal- (3924).jpg,0,0.0,0.034559853,True
Test\Normal\Normal- (3925).jpg,0,0.0,0.02112179,True
Test\Normal\Normal- (3926).jpg,0,0.0,0.0750445,True
Test\Normal\Normal- (3927).jpg,0,0.0,0.04971835,True
Test\Normal\Normal- (3928).jpg,0,0.0,0.0102649825,True
Test\Normal\Normal- (3929).jpg,0,0.0,0.0061239395,True
Test\Normal\Normal- (3930).jpg,0,0.0,0.0037433198,True
Test\Normal\Normal- (3931).jpg,0,0.0,0.0005717436,True
Test\Normal\Normal- (3932).jpg,0,0.0,0.0007912548,True
Test\Normal\Normal- (3933).jpg,0,0.0,0.00047344167,True
Test\Normal\Normal- (3934).jpg,0,0.0,0.00079129246,True
Test\Normal\Normal- (3935).jpg,0,0.0,0.00062602025,True
Test\Normal\Normal- (3936).jpg,0,0.0,0.0012008986,True
Test\Normal\Normal- (3937).jpg,0,0.0,0.012567564,True
Test\Normal\Normal- (3938).jpg,0,0.0,0.0041685593,True
Test\Normal\Normal- (3939).jpg,0,0.0,0.008017893,True
Test\Normal\Normal- (3940).jpg,0,0.0,0.019436073,True
Test\Normal\Normal- (3941).jpg,0,0.0,0.011017555,True
Test\Normal\Normal- (3942).jpg,0,0.0,0.005293276,True
Test\Normal\Normal- (3943).jpg,0,0.0,0.014164734,True
Test\Normal\Normal- (3944).jpg,0,0.0,0.037125994,True
Test\Normal\Normal- (3945).jpg,0,0.0,0.011335108,True
Test\Normal\Normal- (3946).jpg,0,0.0,0.01924553,True
Test\Normal\Normal- (3947).jpg,0,0.0,0.03070651,True
Test\Normal\Normal- (3948).jpg,0,0.0,0.03128909,True
Test\Normal\Normal- (3949).jpg,0,0.0,0.013460162,True
Test\Normal\Normal- (3950).jpg,0,0.0,0.018353712,True
Test\Normal\Normal- (3951).jpg,0,0.0,0.00551969,True
Test\Normal\Normal- (3952).jpg,0,0.0,0.0017079666,True
Test\Normal\Normal- (3953).jpg,0,0.0,0.0030715198,True
Test\Normal\Normal- (3954).jpg,0,0.0,0.020486383,True
Test\Normal\Normal- (3955).jpg,0,0.0,0.036294412,True
Test\Normal\Normal- (3956).jpg,0,0.0,0.047146954,True
Test\Normal\Normal- (3957).jpg,0,0.0,0.07480459,True
Test\Normal\Normal- (3958).jpg,0,0.0,0.10662282,True
Test\Normal\Normal- (3959).jpg,0,0.0,0.10002631,True
Test\Normal\Normal- (3960).jpg,0,0.0,0.066581994,True
Test\Normal\Normal- (3961).jpg,0,0.0,0.12157741,True
Test\Normal\Normal- (3962).jpg,0,0.0,0.052842237,True
Test\Normal\Normal- (3963).jpg,0,0.0,0.019419856,True
Test\Normal\Normal- (3964).jpg,0,0.0,0.008430789,True
Test\Normal\Normal- (3965).jpg,0,0.0,0.023079388,True
Test\Normal\Normal- (3966).jpg,0,0.0,0.014566608,True
Test\Normal\Normal- (3967).jpg,0,0.0,0.011448256,True
Test\Normal\Normal- (3968).jpg,0,0.0,0.0064564785,True
Test\Normal\Normal- (3969).jpg,0,0.0,0.0059619783,True
Test\Normal\Normal- (3970).jpg,0,0.0,0.012722948,True
Test\Normal\Normal- (3971).jpg,0,0.0,0.015774356,True
Test\Normal\Normal- (3972).jpg,0,0.0,0.007087326,True
Test\Normal\Normal- (3973).jpg,0,0.0,0.013041894,True
Test\Normal\Normal- (3974).jpg,0,0.0,0.006272229,True
Test\Normal\Normal- (3975).jpg,0,0.0,0.004755096,True
Test\Normal\Normal- (3976).jpg,0,0.0,0.0037462767,True
Test\Normal\Normal- (3977).jpg,0,0.0,0.0070323497,True
Test\Normal\Normal- (3978).jpg,0,0.0,0.0052630985,True
Test\Normal\Normal- (3979).jpg,0,0.0,0.004647108,True
Test\Normal\Normal- (3980).jpg,0,0.0,0.0022102492,True
Test\Normal\Normal- (3981).jpg,0,0.0,0.003140863,True
Test\Normal\Normal- (3982).jpg,0,0.0,0.0037503005,True
Test\Normal\Normal- (3983).jpg,0,0.0,0.0017551924,True
Test\Normal\Normal- (3984).jpg,0,0.0,0.0031629542,True
Test\Normal\Normal- (3985).jpg,0,0.0,0.0017960166,True
Test\Normal\Normal- (3986).jpg,0,0.0,0.0030008284,True
Test\Normal\Normal- (3987).jpg,0,0.0,0.0026957402,True
Test\Normal\Normal- (3988).jpg,0,0.0,0.0042450023,True
Test\Normal\Normal- (3989).jpg,0,0.0,0.00853452,True
Test\Normal\Normal- (3990).jpg,0,0.0,0.010731588,True
Test\Normal\Normal- (3991).jpg,0,0.0,0.0065437458,True
Test\Normal\Normal- (3992).jpg,0,0.0,0.011642959,True
Test\Normal\Normal- (3993).jpg,0,0.0,0.0064217984,True
Test\Normal\Normal- (3994).jpg,0,0.0,0.011323146,True
Test\Normal\Normal- (3995).jpg,0,0.0,0.02191127,True
Test\Normal\Normal- (3996).jpg,0,0.0,0.017305413,True
Test\Normal\Normal- (3997).jpg,0,0.0,0.0046123667,True
Test\Normal\Normal- (3998).jpg,0,0.0,0.0020826377,True
Test\Normal\Normal- (3999).jpg,0,0.0,0.0026787145,True
Test\Normal\Normal- (4000).jpg,0,0.0,0.0064123557,True
Test\Normal\Normal- (4001).jpg,0,0.0,0.004656763,True
Test\Normal\Normal- (4002).jpg,0,0.0,0.0047260565,True
Test\Normal\Normal- (4003).jpg,0,0.0,0.0085423915,True
Test\Normal\Normal- (4004).jpg,0,0.0,0.012558389,True
Test\Normal\Normal- (4005).jpg,0,0.0,0.0026041707,True
Test\Normal\Normal- (4006).jpg,0,0.0,0.0054232953,True
Test\Normal\Normal- (4007).jpg,0,0.0,0.007571943,True
Test\Normal\Normal- (4008).jpg,0,0.0,0.0075800563,True
Test\Normal\Normal- (4009).jpg,0,0.0,0.0029382326,True
Test\Normal\Normal- (4010).jpg,0,0.0,0.005892247,True
Test\Normal\Normal- (4011).jpg,0,0.0,0.0046116863,True
Test\Normal\Normal- (4012).jpg,0,0.0,0.004998401,True
Test\Normal\Normal- (4013).jpg,0,0.0,0.0030857173,True
Test\Normal\Normal- (4014).jpg,0,0.0,0.009481838,True
Test\Normal\Normal- (4015).jpg,0,0.0,0.06987682,True
Test\Normal\Normal- (4016).jpg,0,0.0,0.06686319,True
Test\Normal\Normal- (4017).jpg,0,0.0,0.02972913,True
Test\Normal\Normal- (4018).jpg,0,0.0,0.0035879284,True
Test\Normal\Normal- (4019).jpg,0,0.0,0.01080201,True
Test\Normal\Normal- (4020).jpg,0,0.0,0.0078012147,True
Test\Normal\Normal- (4021).jpg,0,0.0,0.016409619,True
Test\Normal\Normal- (4022).jpg,0,0.0,0.023096906,True
Test\Normal\Normal- (4023).jpg,0,0.0,0.0818947,True
Test\Normal\Normal- (4024).jpg,0,0.0,0.026550895,True
Test\Normal\Normal- (4025).jpg,0,0.0,0.0086902445,True
Test\Normal\Normal- (4026).jpg,0,0.0,0.018266613,True
Test\Normal\Normal- (4027).jpg,0,0.0,0.054124057,True
Test\Normal\Normal- (4028).jpg,0,0.0,0.30913457,True
Test\Normal\Normal- (4029).jpg,0,0.0,0.049467158,True
Test\Normal\Normal- (4030).jpg,0,0.0,0.08624483,True
Test\Normal\Normal- (4031).jpg,0,0.0,0.13319738,True
Test\Normal\Normal- (4032).jpg,0,0.0,0.09412743,True
Test\Normal\Normal- (4033).jpg,0,0.0,0.18942799,True
Test\Normal\Normal- (4034).jpg,0,0.0,0.11199686,True
Test\Normal\Normal- (4035).jpg,0,0.0,0.02057756,True
Test\Normal\Normal- (4036).jpg,0,0.0,0.027923027,True
Test\Normal\Normal- (4037).jpg,0,0.0,0.020357216,True
Test\Normal\Normal- (4038).jpg,0,0.0,0.05654376,True
Test\Normal\Normal- (4039).jpg,0,0.0,0.04962659,True
Test\Normal\Normal- (4040).jpg,0,0.0,0.0989714,True
Test\Normal\Normal- (4041).jpg,0,0.0,0.065792456,True
Test\Normal\Normal- (4042).jpg,0,0.0,0.3980871,True
Test\Normal\Normal- (4043).jpg,0,0.0,0.116968796,True
Test\Normal\Normal- (4044).jpg,0,0.0,0.040152017,True
Test\Normal\Normal- (4045).jpg,0,0.0,0.045555726,True
Test\Normal\Normal- (4046).jpg,0,0.0,0.027681459,True
Test\Normal\Normal- (4047).jpg,0,0.0,0.040638372,True
Test\Normal\Normal- (4048).jpg,0,0.0,0.058545448,True
Test\Normal\Normal- (4049).jpg,0,0.0,0.04986393,True
Test\Normal\Normal- (4050).jpg,0,0.0,0.053665753,True
Test\Normal\Normal- (4051).jpg,0,0.0,0.117761545,True
Test\Normal\Normal- (4052).jpg,0,0.0,0.1057095,True
Test\Normal\Normal- (4053).jpg,0,0.0,0.01481255,True
Test\Normal\Normal- (4054).jpg,0,0.0,0.07099078,True
Test\Normal\Normal- (4055).jpg,0,0.0,0.04359643,True
Test\Normal\Normal- (4056).jpg,0,0.0,0.0267684,True
Test\Normal\Normal- (4057).jpg,0,0.0,0.02501422,True
Test\Normal\Normal- (4058).jpg,0,0.0,0.020885503,True
Test\Normal\Normal- (4059).jpg,0,0.0,0.028708056,True
Test\Normal\Normal- (4060).jpg,0,0.0,0.017065726,True
Test\Normal\Normal- (4061).jpg,0,0.0,0.13081518,True
Test\Normal\Normal- (4062).jpg,0,0.0,0.05028015,True
Test\Normal\Normal- (4063).jpg,0,0.0,0.04034901,True
Test\Normal\Normal- (4064).jpg,0,0.0,0.18566836,True
Test\Normal\Normal- (4065).jpg,0,0.0,0.13269141,True
Test\Normal\Normal- (4066).jpg,0,1.0,0.5259576,False
Test\Normal\Normal- (4067).jpg,0,0.0,0.2892066,True
Test\Normal\Normal- (4068).jpg,0,0.0,0.24995132,True
Test\Normal\Normal- (4069).jpg,0,0.0,0.1130042,True
Test\Normal\Normal- (4070).jpg,0,0.0,0.0633816,True
Test\Normal\Normal- (4071).jpg,0,0.0,0.07294501,True
Test\Normal\Normal- (4072).jpg,0,0.0,0.044251114,True
Test\Normal\Normal- (4073).jpg,0,0.0,0.062119454,True
Test\Normal\Normal- (4074).jpg,0,0.0,0.13688067,True
Test\Normal\Normal- (4075).jpg,0,0.0,0.11168633,True
Test\Normal\Normal- (4076).jpg,0,0.0,0.0421031,True
Test\Normal\Normal- (4077).jpg,0,0.0,0.04659538,True
Test\Normal\Normal- (4078).jpg,0,0.0,0.050580706,True
Test\Normal\Normal- (4079).jpg,0,0.0,0.04278066,True
Test\Normal\Normal- (4080).jpg,0,0.0,0.031679217,True
Test\Normal\Normal- (4081).jpg,0,0.0,0.02843085,True
Test\Normal\Normal- (4082).jpg,0,0.0,0.10305563,True
Test\Normal\Normal- (4083).jpg,0,0.0,0.3103623,True
Test\Normal\Normal- (4084).jpg,0,0.0,0.19734477,True
Test\Normal\Normal- (4085).jpg,0,0.0,0.23254381,True
Test\Normal\Normal- (4086).jpg,0,0.0,0.111032456,True
Test\Normal\Normal- (4087).jpg,0,0.0,0.11390819,True
Test\Normal\Normal- (4088).jpg,0,0.0,0.15205336,True
Test\Normal\Normal- (4089).jpg,0,0.0,0.017105116,True
Test\Normal\Normal- (4090).jpg,0,0.0,0.04923026,True
Test\Normal\Normal- (4091).jpg,0,0.0,0.042192068,True
Test\Normal\Normal- (4092).jpg,0,0.0,0.016004836,True
Test\Normal\Normal- (4093).jpg,0,0.0,0.031590857,True
Test\Normal\Normal- (4094).jpg,0,0.0,0.03632954,True
Test\Normal\Normal- (4095).jpg,0,0.0,0.019337833,True
Test\Normal\Normal- (4096).jpg,0,0.0,0.017107153,True
Test\Normal\Normal- (4097).jpg,0,0.0,0.03227918,True
Test\Normal\Normal- (4098).jpg,0,0.0,0.0239891,True
Test\Normal\Normal- (4099).jpg,0,0.0,0.020197898,True
Test\Normal\Normal- (4100).jpg,0,0.0,0.016538,True
Test\Normal\Normal- (4101).jpg,0,0.0,0.00869959,True
Test\Normal\Normal- (4102).jpg,0,0.0,0.0075718607,True
Test\Normal\Normal- (4103).jpg,0,0.0,0.016529642,True
Test\Normal\Normal- (4104).jpg,0,0.0,0.018837519,True
Test\Normal\Normal- (4105).jpg,0,0.0,0.025042558,True
Test\Normal\Normal- (4106).jpg,0,0.0,0.04041031,True
Test\Normal\Normal- (4107).jpg,0,0.0,0.03241076,True
Test\Normal\Normal- (4108).jpg,0,0.0,0.021567011,True
Test\Normal\Normal- (4109).jpg,0,0.0,0.010397328,True
Test\Normal\Normal- (4110).jpg,0,0.0,0.008876321,True
Test\Normal\Normal- (4111).jpg,0,0.0,0.012618864,True
Test\Normal\Normal- (4112).jpg,0,0.0,0.0050250725,True
Test\Normal\Normal- (4113).jpg,0,0.0,0.009150818,True
Test\Normal\Normal- (4114).jpg,0,0.0,0.013329462,True
Test\Normal\Normal- (4115).jpg,0,0.0,0.0035948681,True
Test\Normal\Normal- (4116).jpg,0,0.0,0.003975129,True
Test\Normal\Normal- (4117).jpg,0,0.0,0.0068494813,True
Test\Normal\Normal- (4118).jpg,0,0.0,0.004171835,True
Test\Normal\Normal- (4119).jpg,0,0.0,0.0049866,True
Test\Normal\Normal- (4120).jpg,0,0.0,0.0013814166,True
Test\Normal\Normal- (4121).jpg,0,0.0,0.004020066,True
Test\Normal\Normal- (4122).jpg,0,0.0,0.0053640977,True
Test\Normal\Normal- (4123).jpg,0,0.0,0.005656611,True
Test\Normal\Normal- (4124).jpg,0,0.0,0.013851163,True
Test\Normal\Normal- (4125).jpg,0,0.0,0.011643135,True
Test\Normal\Normal- (4126).jpg,0,0.0,0.008790602,True
Test\Normal\Normal- (4127).jpg,0,0.0,0.029544566,True
Test\Normal\Normal- (4128).jpg,0,0.0,0.03257413,True
Test\Normal\Normal- (4129).jpg,0,0.0,0.0043415516,True
Test\Normal\Normal- (4130).jpg,0,0.0,0.016797172,True
Test\Normal\Normal- (4131).jpg,0,0.0,0.020895433,True
Test\Normal\Normal- (4132).jpg,0,0.0,0.027528547,True
Test\Normal\Normal- (4133).jpg,0,0.0,0.019727582,True
Test\Normal\Normal- (4134).jpg,0,0.0,0.029876105,True
Test\Normal\Normal- (4135).jpg,0,0.0,0.039053034,True
Test\Normal\Normal- (4136).jpg,0,0.0,0.011564503,True
Test\Normal\Normal- (4137).jpg,0,0.0,0.025971394,True
Test\Normal\Normal- (4138).jpg,0,0.0,0.015306664,True
Test\Normal\Normal- (4139).jpg,0,0.0,0.0031337035,True
Test\Normal\Normal- (4140).jpg,0,0.0,0.0038057647,True
Test\Normal\Normal- (4141).jpg,0,0.0,0.0013482119,True
Test\Normal\Normal- (4142).jpg,0,0.0,0.0033909467,True
Test\Normal\Normal- (4143).jpg,0,0.0,0.0025196415,True
Test\Normal\Normal- (4144).jpg,0,0.0,0.0011016027,True
Test\Normal\Normal- (4145).jpg,0,0.0,0.003522121,True
Test\Normal\Normal- (4146).jpg,0,0.0,0.003853919,True
Test\Normal\Normal- (4147).jpg,0,0.0,0.0076128654,True
Test\Normal\Normal- (4148).jpg,0,0.0,0.0032459944,True
Test\Normal\Normal- (4149).jpg,0,0.0,0.009749833,True
Test\Normal\Normal- (4150).jpg,0,0.0,0.016735215,True
Test\Normal\Normal- (4151).jpg,0,0.0,0.037567373,True
Test\Normal\Normal- (4152).jpg,0,0.0,0.12416704,True
Test\Normal\Normal- (4153).jpg,0,0.0,0.031997945,True
Test\Normal\Normal- (4154).jpg,0,0.0,0.010437331,True
Test\Normal\Normal- (4155).jpg,0,0.0,0.024439614,True
Test\Normal\Normal- (4156).jpg,0,0.0,0.04645482,True
Test\Normal\Normal- (4157).jpg,0,0.0,0.017546,True
Test\Normal\Normal- (4158).jpg,0,0.0,0.018823233,True
Test\Normal\Normal- (4159).jpg,0,0.0,0.020348469,True
Test\Normal\Normal- (4160).jpg,0,0.0,0.019266983,True
Test\Normal\Normal- (4161).jpg,0,0.0,0.0232811,True
Test\Normal\Normal- (4162).jpg,0,0.0,0.013886588,True
Test\Normal\Normal- (4163).jpg,0,0.0,0.06766009,True
Test\Normal\Normal- (4164).jpg,0,0.0,0.07504788,True
Test\Normal\Normal- (4165).jpg,0,0.0,0.09727697,True
Test\Normal\Normal- (4166).jpg,0,0.0,0.031677566,True
Test\Normal\Normal- (4167).jpg,0,0.0,0.020273037,True
Test\Normal\Normal- (4168).jpg,0,0.0,0.011454582,True
Test\Normal\Normal- (4169).jpg,0,0.0,0.045711935,True
Test\Normal\Normal- (4170).jpg,0,0.0,0.022827342,True
Test\Normal\Normal- (4171).jpg,0,0.0,0.024272138,True
Test\Normal\Normal- (4172).jpg,0,0.0,0.05257091,True
Test\Normal\Normal- (4173).jpg,0,0.0,0.041458342,True
Test\Normal\Normal- (4174).jpg,0,0.0,0.03481429,True
Test\Normal\Normal- (4175).jpg,0,0.0,0.011357542,True
Test\Normal\Normal- (4176).jpg,0,0.0,0.011588106,True
