path,true_label,predicted,probability,correct
Test\Normal\Normal- (3678).jpg,0,0.0,0.0156032415,True
Test\Normal\Normal- (3679).jpg,0,0.0,0.036377776,True
Test\Normal\Normal- (3680).jpg,0,0.0,0.047336735,True
Test\Normal\Normal- (3681).jpg,0,0.0,0.027254483,True
Test\Normal\Normal- (3682).jpg,0,0.0,0.015596754,True
Test\Normal\Normal- (3683).jpg,0,0.0,0.006430884,True
Test\Normal\Normal- (3684).jpg,0,0.0,0.0047894157,True
Test\Normal\Normal- (3685).jpg,0,0.0,0.0042629726,True
Test\Normal\Normal- (3686).jpg,0,0.0,0.0018723694,True
Test\Normal\Normal- (3687).jpg,0,0.0,0.0071473354,True
Test\Normal\Normal- (3688).jpg,0,0.0,0.006402632,True
Test\Normal\Normal- (3689).jpg,0,0.0,0.0020332092,True
Test\Normal\Normal- (3690).jpg,0,0.0,0.0035718307,True
Test\Normal\Normal- (3691).jpg,0,0.0,0.0039629573,True
Test\Normal\Normal- (3692).jpg,0,0.0,0.005275525,True
Test\Normal\Normal- (3693).jpg,0,0.0,0.00599604,True
Test\Normal\Normal- (3694).jpg,0,0.0,0.004435224,True
Test\Normal\Normal- (3695).jpg,0,0.0,0.0025173703,True
Test\Normal\Normal- (3696).jpg,0,0.0,0.001965489,True
Test\Normal\Normal- (3697).jpg,0,0.0,0.00041102368,True
Test\Normal\Normal- (3698).jpg,0,0.0,0.0002708704,True
Test\Normal\Normal- (3699).jpg,0,0.0,0.00011374247,True
Test\Normal\Normal- (3700).jpg,0,0.0,0.00014706307,True
Test\Normal\Normal- (3701).jpg,0,0.0,0.00042109957,True
Test\Normal\Normal- (3702).jpg,0,0.0,0.0010457644,True
Test\Normal\Normal- (3703).jpg,0,0.0,0.0044540726,True
Test\Normal\Normal- (3704).jpg,0,0.0,0.010777535,True
Test\Normal\Normal- (3705).jpg,0,0.0,0.0071812426,True
Test\Normal\Normal- (3706).jpg,0,0.0,0.0005252733,True
Test\Normal\Normal- (3707).jpg,0,0.0,0.00029931602,True
Test\Normal\Normal- (3708).jpg,0,0.0,0.0012211214,True
Test\Normal\Normal- (3709).jpg,0,0.0,0.00067957176,True
Test\Normal\Normal- (3710).jpg,0,0.0,0.00044039648,True
Test\Normal\Normal- (3711).jpg,0,0.0,0.00080897275,True
Test\Normal\Normal- (3712).jpg,0,0.0,0.0004937591,True
Test\Normal\Normal- (3713).jpg,0,0.0,0.0012155015,True
Test\Normal\Normal- (3714).jpg,0,0.0,0.0007686837,True
Test\Normal\Normal- (3715).jpg,0,0.0,0.00063301745,True
Test\Normal\Normal- (3716).jpg,0,0.0,0.0006123812,True
Test\Normal\Normal- (3717).jpg,0,0.0,0.00048053652,True
Test\Normal\Normal- (3718).jpg,0,0.0,0.00075409556,True
Test\Normal\Normal- (3719).jpg,0,0.0,0.0031188074,True
Test\Normal\Normal- (3720).jpg,0,0.0,0.00622182,True
Test\Normal\Normal- (3721).jpg,0,0.0,0.00063112826,True
Test\Normal\Normal- (3722).jpg,0,0.0,0.00019298597,True
Test\Normal\Normal- (3723).jpg,0,0.0,0.0005237582,True
Test\Normal\Normal- (3724).jpg,0,0.0,0.0007554571,True
Test\Normal\Normal- (3725).jpg,0,0.0,0.00048690868,True
Test\Normal\Normal- (3726).jpg,0,0.0,0.0026208714,True
Test\Normal\Normal- (3727).jpg,0,0.0,0.0014385346,True
Test\Normal\Normal- (3728).jpg,0,0.0,0.0035902217,True
Test\Normal\Normal- (3729).jpg,0,0.0,0.008251927,True
Test\Normal\Normal- (3730).jpg,0,0.0,0.004848257,True
Test\Normal\Normal- (3731).jpg,0,0.0,0.0044827764,True
Test\Normal\Normal- (3732).jpg,0,0.0,0.008024126,True
Test\Normal\Normal- (3733).jpg,0,0.0,0.0049510975,True
Test\Normal\Normal- (3734).jpg,0,0.0,0.042991176,True
Test\Normal\Normal- (3735).jpg,0,0.0,0.123753816,True
Test\Normal\Normal- (3736).jpg,0,0.0,0.05823899,True
Test\Normal\Normal- (3737).jpg,0,0.0,0.071051635,True
Test\Normal\Normal- (3738).jpg,0,0.0,0.084325574,True
Test\Normal\Normal- (3739).jpg,0,0.0,0.031072829,True
Test\Normal\Normal- (3740).jpg,0,0.0,0.050459467,True
Test\Normal\Normal- (3741).jpg,0,0.0,0.00047593258,True
Test\Normal\Normal- (3742).jpg,0,0.0,0.0005623407,True
Test\Normal\Normal- (3743).jpg,0,0.0,0.00062369794,True
Test\Normal\Normal- (3744).jpg,0,0.0,0.00018154616,True
Test\Normal\Normal- (3745).jpg,0,0.0,0.00019971143,True
Test\Normal\Normal- (3746).jpg,0,0.0,0.00014728858,True
Test\Normal\Normal- (3747).jpg,0,0.0,0.00024402031,True
Test\Normal\Normal- (3748).jpg,0,0.0,0.00030248275,True
Test\Normal\Normal- (3749).jpg,0,0.0,0.00039851826,True
Test\Normal\Normal- (3750).jpg,0,0.0,0.00046498564,True
Test\Normal\Normal- (3751).jpg,0,0.0,0.00027796443,True
Test\Normal\Normal- (3752).jpg,0,0.0,0.00016162268,True
Test\Normal\Normal- (3753).jpg,0,0.0,0.00042081423,True
Test\Normal\Normal- (3754).jpg,0,0.0,0.0015382943,True
Test\Normal\Normal- (3755).jpg,0,0.0,0.0019597346,True
Test\Normal\Normal- (3756).jpg,0,0.0,0.00090001395,True
Test\Normal\Normal- (3757).jpg,0,0.0,0.001078435,True
Test\Normal\Normal- (3758).jpg,0,0.0,0.0028551368,True
Test\Normal\Normal- (3759).jpg,0,0.0,0.0013680924,True
Test\Normal\Normal- (3760).jpg,0,0.0,0.0017997066,True
Test\Normal\Normal- (3761).jpg,0,0.0,0.0009687477,True
Test\Normal\Normal- (3762).jpg,0,0.0,0.0014284701,True
Test\Normal\Normal- (3763).jpg,0,0.0,0.0028586714,True
Test\Normal\Normal- (3764).jpg,0,0.0,0.004228183,True
Test\Normal\Normal- (3765).jpg,0,0.0,0.003128072,True
Test\Normal\Normal- (3766).jpg,0,0.0,0.002164571,True
Test\Normal\Normal- (3767).jpg,0,0.0,0.0017231862,True
Test\Normal\Normal- (3768).jpg,0,0.0,0.0017775834,True
Test\Normal\Normal- (3769).jpg,0,0.0,0.001352897,True
Test\Normal\Normal- (3770).jpg,0,0.0,0.0010362768,True
Test\Normal\Normal- (3771).jpg,0,0.0,0.0006557788,True
Test\Normal\Normal- (3772).jpg,0,0.0,0.00091417716,True
Test\Normal\Normal- (3773).jpg,0,0.0,0.0013040601,True
Test\Normal\Normal- (3774).jpg,0,0.0,0.0013943146,True
Test\Normal\Normal- (3775).jpg,0,0.0,0.0005280514,True
Test\Normal\Normal- (3776).jpg,0,0.0,0.00016891572,True
Test\Normal\Normal- (3777).jpg,0,0.0,0.0001266776,True
Test\Normal\Normal- (3778).jpg,0,0.0,0.00011555658,True
Test\Normal\Normal- (3779).jpg,0,0.0,0.00017090097,True
Test\Normal\Normal- (3780).jpg,0,0.0,0.0003684656,True
Test\Normal\Normal- (3781).jpg,0,0.0,0.00027571357,True
Test\Normal\Normal- (3782).jpg,0,0.0,0.00010099357,True
Test\Normal\Normal- (3783).jpg,0,0.0,0.000119128956,True
Test\Normal\Normal- (3784).jpg,0,0.0,0.00043781096,True
Test\Normal\Normal- (3785).jpg,0,0.0,0.00011893668,True
Test\Normal\Normal- (3786).jpg,0,0.0,4.573502e-05,True
Test\Normal\Normal- (3787).jpg,0,0.0,7.5143944e-05,True
Test\Normal\Normal- (3788).jpg,0,0.0,9.1163056e-05,True
Test\Normal\Normal- (3789).jpg,0,0.0,7.507268e-05,True
Test\Normal\Normal- (3790).jpg,0,0.0,2.6879945e-05,True
Test\Normal\Normal- (3791).jpg,0,0.0,1.2925443e-05,True
Test\Normal\Normal- (3792).jpg,0,0.0,3.1975465e-05,True
Test\Normal\Normal- (3793).jpg,0,0.0,8.0938305e-05,True
Test\Normal\Normal- (3794).jpg,0,0.0,7.297887e-05,True
Test\Normal\Normal- (3795).jpg,0,0.0,0.0002067384,True
Test\Normal\Normal- (3796).jpg,0,0.0,0.00015418317,True
Test\Normal\Normal- (3797).jpg,0,0.0,9.946191e-05,True
Test\Normal\Normal- (3798).jpg,0,0.0,0.00014578164,True
Test\Normal\Normal- (3799).jpg,0,0.0,0.00013569211,True
Test\Normal\Normal- (3800).jpg,0,0.0,0.00018270478,True
Test\Normal\Normal- (3801).jpg,0,0.0,0.00038808922,True
Test\Normal\Normal- (3802).jpg,0,0.0,0.00061769853,True
Test\Normal\Normal- (3803).jpg,0,0.0,0.00025604037,True
Test\Normal\Normal- (3804).jpg,0,0.0,0.0001566434,True
Test\Normal\Normal- (3805).jpg,0,0.0,0.0002032796,True
Test\Normal\Normal- (3806).jpg,0,0.0,7.899765e-05,True
Test\Normal\Normal- (3807).jpg,0,0.0,0.00038888198,True
Test\Normal\Normal- (3808).jpg,0,0.0,0.0005785302,True
Test\Normal\Normal- (3809).jpg,0,0.0,0.00061553787,True
Test\Normal\Normal- (3810).jpg,0,0.0,0.00029178732,True
Test\Normal\Normal- (3811).jpg,0,0.0,0.00042465827,True
Test\Normal\Normal- (3812).jpg,0,0.0,0.00027719882,True
Test\Normal\Normal- (3813).jpg,0,0.0,0.00038168672,True
Test\Normal\Normal- (3814).jpg,0,0.0,0.00075726415,True
Test\Normal\Normal- (3815).jpg,0,0.0,0.00079222687,True
Test\Normal\Normal- (3816).jpg,0,0.0,0.0013133016,True
Test\Normal\Normal- (3817).jpg,0,0.0,0.0021975082,True
Test\Normal\Normal- (3818).jpg,0,0.0,0.0013997708,True
Test\Normal\Normal- (3819).jpg,0,0.0,0.0019778898,True
Test\Normal\Normal- (3820).jpg,0,0.0,0.007005931,True
Test\Normal\Normal- (3821).jpg,0,0.0,0.004148903,True
Test\Normal\Normal- (3822).jpg,0,0.0,0.0013209179,True
Test\Normal\Normal- (3823).jpg,0,0.0,0.001524025,True
Test\Normal\Normal- (3824).jpg,0,0.0,0.003803578,True
Test\Normal\Normal- (3825).jpg,0,0.0,0.007530601,True
Test\Normal\Normal- (3826).jpg,0,0.0,0.0025409407,True
Test\Normal\Normal- (3827).jpg,0,0.0,0.0025169298,True
Test\Normal\Normal- (3828).jpg,0,0.0,0.0022411624,True
Test\Normal\Normal- (3829).jpg,0,0.0,0.0013808024,True
Test\Normal\Normal- (3830).jpg,0,0.0,0.00020034405,True
Test\Normal\Normal- (3831).jpg,0,0.0,0.00040853454,True
Test\Normal\Normal- (3832).jpg,0,0.0,0.00096420257,True
Test\Normal\Normal- (3833).jpg,0,0.0,0.0019556745,True
Test\Normal\Normal- (3834).jpg,0,0.0,0.0013514927,True
Test\Normal\Normal- (3835).jpg,0,0.0,0.00041002003,True
Test\Normal\Normal- (3836).jpg,0,0.0,0.0005726931,True
Test\Normal\Normal- (3837).jpg,0,0.0,0.0010641215,True
Test\Normal\Normal- (3838).jpg,0,0.0,0.0014608526,True
Test\Normal\Normal- (3839).jpg,0,0.0,0.0025757574,True
Test\Normal\Normal- (3840).jpg,0,0.0,0.0025525617,True
Test\Normal\Normal- (3841).jpg,0,0.0,0.002244356,True
Test\Normal\Normal- (3842).jpg,0,0.0,0.0028608714,True
Test\Normal\Normal- (3843).jpg,0,0.0,0.0012225442,True
Test\Normal\Normal- (3844).jpg,0,0.0,0.007713959,True
Test\Normal\Normal- (3845).jpg,0,0.0,0.017233899,True
Test\Normal\Normal- (3846).jpg,0,0.0,0.009191805,True
Test\Normal\Normal- (3847).jpg,0,0.0,0.009171334,True
Test\Normal\Normal- (3848).jpg,0,0.0,0.010439494,True
Test\Normal\Normal- (3849).jpg,0,0.0,0.008873054,True
Test\Normal\Normal- (3850).jpg,0,0.0,0.008303829,True
Test\Normal\Normal- (3851).jpg,0,0.0,0.009427937,True
Test\Normal\Normal- (3852).jpg,0,0.0,0.027524885,True
Test\Normal\Normal- (3853).jpg,0,0.0,0.037663244,True
Test\Normal\Normal- (3854).jpg,0,0.0,0.030859586,True
Test\Normal\Normal- (3855).jpg,0,0.0,0.015632808,True
Test\Normal\Normal- (3856).jpg,0,0.0,0.016356062,True
Test\Normal\Normal- (3857).jpg,0,0.0,0.011235637,True
Test\Normal\Normal- (3858).jpg,0,0.0,0.030291352,True
Test\Normal\Normal- (3859).jpg,0,0.0,0.0227361,True
Test\Normal\Normal- (3860).jpg,0,0.0,0.012025007,True
Test\Normal\Normal- (3861).jpg,0,0.0,0.00962519,True
Test\Normal\Normal- (3862).jpg,0,0.0,0.0045868414,True
Test\Normal\Normal- (3863).jpg,0,0.0,0.008681922,True
Test\Normal\Normal- (3864).jpg,0,0.0,0.015551187,True
Test\Normal\Normal- (3865).jpg,0,0.0,0.0077340486,True
Test\Normal\Normal- (3866).jpg,0,0.0,0.013769697,True
Test\Normal\Normal- (3867).jpg,0,0.0,0.042037237,True
Test\Normal\Normal- (3868).jpg,0,0.0,0.04025896,True
Test\Normal\Normal- (3869).jpg,0,0.0,0.018226108,True
Test\Normal\Normal- (3870).jpg,0,0.0,0.015008805,True
Test\Normal\Normal- (3871).jpg,0,0.0,0.03824136,True
Test\Normal\Normal- (3872).jpg,0,0.0,0.07860708,True
Test\Normal\Normal- (3873).jpg,0,0.0,0.05565885,True
Test\Normal\Normal- (3874).jpg,0,0.0,0.07120036,True
Test\Normal\Normal- (3875).jpg,0,0.0,0.1333072,True
Test\Normal\Normal- (3876).jpg,0,0.0,0.12832214,True
Test\Normal\Normal- (3877).jpg,0,0.0,0.0045161764,True
Test\Normal\Normal- (3878).jpg,0,0.0,0.0010552241,True
Test\Normal\Normal- (3879).jpg,0,0.0,0.0004378546,True
Test\Normal\Normal- (3880).jpg,0,0.0,0.0012513037,True
Test\Normal\Normal- (3881).jpg,0,0.0,0.0007290995,True
Test\Normal\Normal- (3882).jpg,0,0.0,0.0018725252,True
Test\Normal\Normal- (3883).jpg,0,0.0,0.0033908386,True
Test\Normal\Normal- (3884).jpg,0,0.0,0.005372527,True
Test\Normal\Normal- (3885).jpg,0,0.0,0.018046612,True
Test\Normal\Normal- (3886).jpg,0,0.0,0.032948796,True
Test\Normal\Normal- (3887).jpg,0,0.0,0.026229955,True
Test\Normal\Normal- (3888).jpg,0,0.0,0.015617434,True
Test\Normal\Normal- (3889).jpg,0,0.0,0.0076755146,True
Test\Normal\Normal- (3890).jpg,0,0.0,0.007772615,True
Test\Normal\Normal- (3891).jpg,0,0.0,0.0013963684,True
Test\Normal\Normal- (3892).jpg,0,0.0,0.0012459133,True
Test\Normal\Normal- (3893).jpg,0,0.0,0.004986226,True
Test\Normal\Normal- (3894).jpg,0,0.0,0.0047992286,True
Test\Normal\Normal- (3895).jpg,0,0.0,0.0035944514,True
Test\Normal\Normal- (3896).jpg,0,0.0,0.0017987723,True
Test\Normal\Normal- (3897).jpg,0,0.0,0.00084319455,True
Test\Normal\Normal- (3898).jpg,0,0.0,0.0013842903,True
Test\Normal\Normal- (3899).jpg,0,0.0,0.0021268881,True
Test\Normal\Normal- (3900).jpg,0,0.0,0.0034975305,True
Test\Normal\Normal- (3901).jpg,0,0.0,0.0019738448,True
Test\Normal\Normal- (3902).jpg,0,0.0,0.0019902429,True
Test\Normal\Normal- (3903).jpg,0,0.0,0.004351171,True
Test\Normal\Normal- (3904).jpg,0,0.0,0.00369848,True
Test\Normal\Normal- (3905).jpg,0,0.0,0.0058719763,True
Test\Normal\Normal- (3906).jpg,0,0.0,0.019351827,True
Test\Normal\Normal- (3907).jpg,0,0.0,0.012590182,True
Test\Normal\Normal- (3908).jpg,0,0.0,0.0064686574,True
Test\Normal\Normal- (3909).jpg,0,0.0,0.017864125,True
Test\Normal\Normal- (3910).jpg,0,0.0,0.012091816,True
Test\Normal\Normal- (3911).jpg,0,0.0,0.03490844,True
Test\Normal\Normal- (3912).jpg,0,0.0,0.04719029,True
Test\Normal\Normal- (3913).jpg,0,0.0,0.018982626,True
Test\Normal\Normal- (3914).jpg,0,0.0,0.023084043,True
Test\Normal\Normal- (3915).jpg,0,0.0,0.016718423,True
Test\Normal\Normal- (3916).jpg,0,0.0,0.019983616,True
Test\Normal\Normal- (3917).jpg,0,0.0,0.0060346434,True
Test\Normal\Normal- (3918).jpg,0,0.0,0.010503735,True
Test\Normal\Normal- (3919).jpg,0,0.0,0.0064701135,True
Test\Normal\Normal- (3920).jpg,0,0.0,0.002101483,True
Test\Normal\Normal- (3921).jpg,0,0.0,0.0007633113,True
Test\Normal\Normal- (3922).jpg,0,0.0,0.0006643285,True
Test\Normal\Normal- (3923).jpg,0,0.0,0.002313509,True
Test\Normal\Normal- (3924).jpg,0,0.0,0.002786406,True
Test\Normal\Normal- (3925).jpg,0,0.0,0.0037565648,True
Test\Normal\Normal- (3926).jpg,0,0.0,0.004906919,True
Test\Normal\Normal- (3927).jpg,0,0.0,0.0032576509,True
Test\Normal\Normal- (3928).jpg,0,0.0,0.0028287543,True
Test\Normal\Normal- (3929).jpg,0,0.0,0.003752211,True
Test\Normal\Normal- (3930).jpg,0,0.0,0.002024945,True
Test\Normal\Normal- (3931).jpg,0,0.0,0.0017223613,True
Test\Normal\Normal- (3932).jpg,0,0.0,0.0025697213,True
Test\Normal\Normal- (3933).jpg,0,0.0,0.021246769,True
Test\Normal\Normal- (3934).jpg,0,0.0,0.012020306,True
Test\Normal\Normal- (3935).jpg,0,0.0,0.004680012,True
Test\Normal\Normal- (3936).jpg,0,0.0,0.0034888193,True
Test\Normal\Normal- (3937).jpg,0,0.0,0.017353289,True
Test\Normal\Normal- (3938).jpg,0,0.0,0.00966143,True
Test\Normal\Normal- (3939).jpg,0,0.0,0.008063521,True
Test\Normal\Normal- (3940).jpg,0,0.0,0.002197596,True
Test\Normal\Normal- (3941).jpg,0,0.0,0.0008989379,True
Test\Normal\Normal- (3942).jpg,0,0.0,0.00094039715,True
Test\Normal\Normal- (3943).jpg,0,0.0,0.0029482814,True
Test\Normal\Normal- (3944).jpg,0,0.0,0.003361468,True
Test\Normal\Normal- (3945).jpg,0,0.0,0.0075714234,True
Test\Normal\Normal- (3946).jpg,0,0.0,0.04977688,True
Test\Normal\Normal- (3947).jpg,0,0.0,0.02719976,True
Test\Normal\Normal- (3948).jpg,0,0.0,0.024411134,True
Test\Normal\Normal- (3949).jpg,0,0.0,0.026594922,True
Test\Normal\Normal- (3950).jpg,0,0.0,0.016067443,True
Test\Normal\Normal- (3951).jpg,0,0.0,0.01764662,True
Test\Normal\Normal- (3952).jpg,0,0.0,0.006327579,True
Test\Normal\Normal- (3953).jpg,0,0.0,0.0026389696,True
Test\Normal\Normal- (3954).jpg,0,0.0,0.20090258,True
Test\Normal\Normal- (3955).jpg,0,0.0,0.32414362,True
Test\Normal\Normal- (3956).jpg,0,0.0,0.34545335,True
Test\Normal\Normal- (3957).jpg,0,0.0,0.10010171,True
Test\Normal\Normal- (3958).jpg,0,0.0,0.07838309,True
Test\Normal\Normal- (3959).jpg,0,0.0,0.094437934,True
Test\Normal\Normal- (3960).jpg,0,0.0,0.1568336,True
Test\Normal\Normal- (3961).jpg,0,0.0,0.11248123,True
Test\Normal\Normal- (3962).jpg,0,0.0,0.22050333,True
Test\Normal\Normal- (3963).jpg,0,0.0,0.12942983,True
Test\Normal\Normal- (3964).jpg,0,0.0,0.062150285,True
Test\Normal\Normal- (3965).jpg,0,0.0,0.16605312,True
Test\Normal\Normal- (3966).jpg,0,0.0,0.13951531,True
Test\Normal\Normal- (3967).jpg,0,0.0,0.07487664,True
Test\Normal\Normal- (3968).jpg,0,0.0,0.04579071,True
Test\Normal\Normal- (3969).jpg,0,0.0,0.013791388,True
Test\Normal\Normal- (3970).jpg,0,0.0,0.01392956,True
Test\Normal\Normal- (3971).jpg,0,0.0,0.032041408,True
Test\Normal\Normal- (3972).jpg,0,0.0,0.045613494,True
Test\Normal\Normal- (3973).jpg,0,0.0,0.010923956,True
Test\Normal\Normal- (3974).jpg,0,0.0,0.010300082,True
Test\Normal\Normal- (3975).jpg,0,0.0,0.0153308455,True
Test\Normal\Normal- (3976).jpg,0,0.0,0.011725534,True
Test\Normal\Normal- (3977).jpg,0,0.0,0.010185635,True
Test\Normal\Normal- (3978).jpg,0,0.0,0.02911125,True
Test\Normal\Normal- (3979).jpg,0,0.0,0.01069351,True
Test\Normal\Normal- (3980).jpg,0,0.0,0.009813635,True
Test\Normal\Normal- (3981).jpg,0,0.0,0.029847799,True
Test\Normal\Normal- (3982).jpg,0,0.0,0.04466113,True
Test\Normal\Normal- (3983).jpg,0,0.0,0.020332173,True
Test\Normal\Normal- (3984).jpg,0,0.0,0.003922691,True
Test\Normal\Normal- (3985).jpg,0,0.0,0.002119729,True
Test\Normal\Normal- (3986).jpg,0,0.0,0.0013360764,True
Test\Normal\Normal- (3987).jpg,0,0.0,0.0052130017,True
Test\Normal\Normal- (3988).jpg,0,0.0,0.008618175,True
Test\Normal\Normal- (3989).jpg,0,0.0,0.030454325,True
Test\Normal\Normal- (3990).jpg,0,0.0,0.028622434,True
Test\Normal\Normal- (3991).jpg,0,0.0,0.024033356,True
Test\Normal\Normal- (3992).jpg,0,0.0,0.017191518,True
Test\Normal\Normal- (3993).jpg,0,0.0,0.050692722,True
Test\Normal\Normal- (3994).jpg,0,0.0,0.06357168,True
Test\Normal\Normal- (3995).jpg,0,0.0,0.02099968,True
Test\Normal\Normal- (3996).jpg,0,0.0,0.022983873,True
Test\Normal\Normal- (3997).jpg,0,0.0,0.017698092,True
Test\Normal\Normal- (3998).jpg,0,0.0,0.06398912,True
Test\Normal\Normal- (3999).jpg,0,0.0,0.06266552,True
Test\Normal\Normal- (4000).jpg,0,0.0,0.029824667,True
Test\Normal\Normal- (4001).jpg,0,0.0,0.037920006,True
Test\Normal\Normal- (4002).jpg,0,0.0,0.023089577,True
Test\Normal\Normal- (4003).jpg,0,0.0,0.02195611,True
Test\Normal\Normal- (4004).jpg,0,0.0,0.016021276,True
Test\Normal\Normal- (4005).jpg,0,0.0,0.039017387,True
Test\Normal\Normal- (4006).jpg,0,0.0,0.05021375,True
Test\Normal\Normal- (4007).jpg,0,0.0,0.029783418,True
Test\Normal\Normal- (4008).jpg,0,0.0,0.019287989,True
Test\Normal\Normal- (4009).jpg,0,0.0,0.047721554,True
Test\Normal\Normal- (4010).jpg,0,0.0,0.07916747,True
Test\Normal\Normal- (4011).jpg,0,0.0,0.02547194,True
Test\Normal\Normal- (4012).jpg,0,0.0,0.014693799,True
Test\Normal\Normal- (4013).jpg,0,0.0,0.017527556,True
Test\Normal\Normal- (4014).jpg,0,0.0,0.025898943,True
Test\Normal\Normal- (4015).jpg,0,0.0,0.039045583,True
Test\Normal\Normal- (4016).jpg,0,0.0,0.056407128,True
Test\Normal\Normal- (4017).jpg,0,0.0,0.079201564,True
Test\Normal\Normal- (4018).jpg,0,0.0,0.070260294,True
Test\Normal\Normal- (4019).jpg,0,0.0,0.04222943,True
Test\Normal\Normal- (4020).jpg,0,0.0,0.027071081,True
Test\Normal\Normal- (4021).jpg,0,0.0,0.020308977,True
Test\Normal\Normal- (4022).jpg,0,0.0,0.017158406,True
Test\Normal\Normal- (4023).jpg,0,0.0,0.059405997,True
Test\Normal\Normal- (4024).jpg,0,0.0,0.022610208,True
Test\Normal\Normal- (4025).jpg,0,0.0,0.0047440175,True
Test\Normal\Normal- (4026).jpg,0,0.0,0.07462755,True
Test\Normal\Normal- (4027).jpg,0,0.0,0.053476486,True
Test\Normal\Normal- (4028).jpg,0,0.0,0.036459252,True
Test\Normal\Normal- (4029).jpg,0,0.0,0.023743285,True
Test\Normal\Normal- (4030).jpg,0,0.0,0.014684387,True
Test\Normal\Normal- (4031).jpg,0,0.0,0.0298086,True
Test\Normal\Normal- (4032).jpg,0,0.0,0.017117875,True
Test\Normal\Normal- (4033).jpg,0,0.0,0.038958713,True
Test\Normal\Normal- (4034).jpg,0,0.0,0.029709386,True
Test\Normal\Normal- (4035).jpg,0,0.0,0.014057592,True
Test\Normal\Normal- (4036).jpg,0,0.0,0.01581497,True
Test\Normal\Normal- (4037).jpg,0,0.0,0.034313355,True
Test\Normal\Normal- (4038).jpg,0,0.0,0.028429307,True
Test\Normal\Normal- (4039).jpg,0,0.0,0.07238002,True
Test\Normal\Normal- (4040).jpg,0,0.0,0.0817847,True
Test\Normal\Normal- (4041).jpg,0,0.0,0.039968647,True
Test\Normal\Normal- (4042).jpg,0,0.0,0.025420627,True
Test\Normal\Normal- (4043).jpg,0,0.0,0.05294677,True
Test\Normal\Normal- (4044).jpg,0,0.0,0.025211042,True
Test\Normal\Normal- (4045).jpg,0,0.0,0.038628355,True
Test\Normal\Normal- (4046).jpg,0,0.0,0.059991743,True
Test\Normal\Normal- (4047).jpg,0,0.0,0.12559645,True
Test\Normal\Normal- (4048).jpg,0,0.0,0.052841768,True
Test\Normal\Normal- (4049).jpg,0,0.0,0.051602967,True
Test\Normal\Normal- (4050).jpg,0,0.0,0.03003547,True
Test\Normal\Normal- (4051).jpg,0,0.0,0.009502434,True
Test\Normal\Normal- (4052).jpg,0,0.0,0.0072933263,True
Test\Normal\Normal- (4053).jpg,0,0.0,0.028465914,True
Test\Normal\Normal- (4054).jpg,0,0.0,0.0062608537,True
Test\Normal\Normal- (4055).jpg,0,0.0,0.0098876385,True
Test\Normal\Normal- (4056).jpg,0,0.0,0.014231829,True
Test\Normal\Normal- (4057).jpg,0,0.0,0.015201015,True
Test\Normal\Normal- (4058).jpg,0,0.0,0.025136327,True
Test\Normal\Normal- (4059).jpg,0,0.0,0.040335767,True
Test\Normal\Normal- (4060).jpg,0,0.0,0.037078872,True
Test\Normal\Normal- (4061).jpg,0,0.0,0.052799378,True
Test\Normal\Normal- (4062).jpg,0,0.0,0.06001674,True
Test\Normal\Normal- (4063).jpg,0,0.0,0.08539949,True
Test\Normal\Normal- (4064).jpg,0,0.0,0.036847807,True
Test\Normal\Normal- (4065).jpg,0,0.0,0.043632213,True
Test\Normal\Normal- (4066).jpg,0,0.0,0.08386765,True
Test\Normal\Normal- (4067).jpg,0,0.0,0.16549177,True
Test\Normal\Normal- (4068).jpg,0,0.0,0.08727443,True
Test\Normal\Normal- (4069).jpg,0,0.0,0.045850825,True
Test\Normal\Normal- (4070).jpg,0,0.0,0.063466996,True
Test\Normal\Normal- (4071).jpg,0,0.0,0.14094205,True
Test\Normal\Normal- (4072).jpg,0,0.0,0.095625445,True
Test\Normal\Normal- (4073).jpg,0,0.0,0.070505574,True
Test\Normal\Normal- (4074).jpg,0,0.0,0.11171431,True
Test\Normal\Normal- (4075).jpg,0,0.0,0.08008338,True
Test\Normal\Normal- (4076).jpg,0,0.0,0.12122834,True
Test\Normal\Normal- (4077).jpg,0,0.0,0.055228986,True
Test\Normal\Normal- (4078).jpg,0,0.0,0.021772675,True
Test\Normal\Normal- (4079).jpg,0,0.0,0.028371349,True
Test\Normal\Normal- (4080).jpg,0,0.0,0.034920137,True
Test\Normal\Normal- (4081).jpg,0,0.0,0.0146367885,True
Test\Normal\Normal- (4082).jpg,0,0.0,0.012883508,True
Test\Normal\Normal- (4083).jpg,0,0.0,0.021898715,True
Test\Normal\Normal- (4084).jpg,0,0.0,0.027254416,True
Test\Normal\Normal- (4085).jpg,0,0.0,0.018968025,True
Test\Normal\Normal- (4086).jpg,0,0.0,0.013041647,True
Test\Normal\Normal- (4087).jpg,0,0.0,0.017351525,True
Test\Normal\Normal- (4088).jpg,0,0.0,0.048903514,True
Test\Normal\Normal- (4089).jpg,0,0.0,0.008394528,True
Test\Normal\Normal- (4090).jpg,0,0.0,0.0042618695,True
Test\Normal\Normal- (4091).jpg,0,0.0,0.012655509,True
Test\Normal\Normal- (4092).jpg,0,0.0,0.02292,True
Test\Normal\Normal- (4093).jpg,0,0.0,0.009309221,True
Test\Normal\Normal- (4094).jpg,0,0.0,0.005532829,True
