path,true_label,predicted,probability,correct
Testing\Normal\Normal- (209).jpg,0,1.0,0.9469168,False
Testing\Normal\Normal- (2090).jpg,0,0.0,1.5504753e-05,True
Testing\Normal\Normal- (2091).jpg,0,0.0,2.0711366e-05,True
Testing\Normal\Normal- (2092).jpg,0,0.0,9.778091e-06,True
Testing\Normal\Normal- (2093).jpg,0,0.0,9.6565545e-06,True
Testing\Normal\Normal- (2094).jpg,0,0.0,3.850748e-06,True
Testing\Normal\Normal- (2095).jpg,0,0.0,1.5299587e-06,True
Testing\Normal\Normal- (2096).jpg,0,0.0,1.4314429e-06,True
Testing\Normal\Normal- (2097).jpg,0,0.0,1.7944808e-06,True
Testing\Normal\Normal- (2098).jpg,0,0.0,2.7360975e-06,True
Testing\Normal\Normal- (2099).jpg,0,0.0,2.3969276e-06,True
Testing\Normal\Normal- (210).jpg,0,1.0,0.5676362,False
Testing\Normal\Normal- (2100).jpg,0,0.0,2.729535e-06,True
Testing\Normal\Normal- (2101).jpg,0,0.0,2.8533839e-06,True
Testing\Normal\Normal- (2102).jpg,0,0.0,1.9940373e-06,True
Testing\Normal\Normal- (2103).jpg,0,0.0,4.267533e-06,True
Testing\Normal\Normal- (2104).jpg,0,0.0,4.4897874e-06,True
Testing\Normal\Normal- (2105).jpg,0,0.0,5.2144082e-06,True
Testing\Normal\Normal- (2106).jpg,0,0.0,6.858659e-06,True
Testing\Normal\Normal- (2107).jpg,0,0.0,5.16405e-06,True
Testing\Normal\Normal- (2108).jpg,0,0.0,7.2151033e-06,True
Testing\Normal\Normal- (2109).jpg,0,0.0,7.4225195e-06,True
Testing\Normal\Normal- (211).jpg,0,0.0,0.29628786,True
Testing\Normal\Normal- (2110).jpg,0,0.0,1.2025694e-05,True
Testing\Normal\Normal- (2111).jpg,0,0.0,9.505703e-06,True
Testing\Normal\Normal- (2112).jpg,0,0.0,1.544326e-05,True
Testing\Normal\Normal- (2113).jpg,0,0.0,1.25979805e-05,True
Testing\Normal\Normal- (2114).jpg,0,0.0,2.3360733e-05,True
Testing\Normal\Normal- (2115).jpg,0,0.0,3.0083638e-05,True
Testing\Normal\Normal- (2116).jpg,0,0.0,2.2270933e-05,True
Testing\Normal\Normal- (2117).jpg,0,0.0,2.2733493e-05,True
Testing\Normal\Normal- (2118).jpg,0,0.0,2.3220937e-05,True
Testing\Normal\Normal- (2119).jpg,0,0.0,2.0961417e-05,True
Testing\Normal\Normal- (212).jpg,0,0.0,0.119276926,True
Testing\Normal\Normal- (2120).jpg,0,0.0,7.226509e-05,True
Testing\Normal\Normal- (2121).jpg,0,0.0,5.5878634e-05,True
Testing\Normal\Normal- (2122).jpg,0,0.0,6.629775e-05,True
Testing\Normal\Normal- (2123).jpg,0,0.0,0.00010507969,True
Testing\Normal\Normal- (2124).jpg,0,0.0,2.127196e-05,True
Testing\Normal\Normal- (2125).jpg,0,0.0,2.3752218e-05,True
Testing\Normal\Normal- (2126).jpg,0,0.0,3.4879828e-05,True
Testing\Normal\Normal- (2127).jpg,0,0.0,7.8106634e-05,True
Testing\Normal\Normal- (2128).jpg,0,0.0,0.0001491435,True
Testing\Normal\Normal- (2129).jpg,0,0.0,0.00013972879,True
Testing\Normal\Normal- (213).jpg,0,0.0,0.45120448,True
Testing\Normal\Normal- (2130).jpg,0,0.0,5.0588915e-05,True
Testing\Normal\Normal- (2131).jpg,0,0.0,0.0004114398,True
Testing\Normal\Normal- (2132).jpg,0,0.0,0.002485488,True
Testing\Normal\Normal- (2133).jpg,0,0.0,0.00064361567,True
Testing\Normal\Normal- (2134).jpg,0,0.0,0.00018108211,True
Testing\Normal\Normal- (2135).jpg,0,0.0,0.0001406325,True
Testing\Normal\Normal- (2136).jpg,0,0.0,0.00012485072,True
Testing\Normal\Normal- (2137).jpg,0,0.0,6.1250365e-05,True
Testing\Normal\Normal- (2138).jpg,0,1.0,0.97335345,False
Testing\Normal\Normal- (2139).jpg,0,1.0,0.9367379,False
Testing\Normal\Normal- (214).jpg,0,0.0,0.2505005,True
Testing\Normal\Normal- (2140).jpg,0,1.0,0.7334766,False
Testing\Normal\Normal- (2141).jpg,0,0.0,0.41551217,True
Testing\Normal\Normal- (2142).jpg,0,1.0,0.53384507,False
Testing\Normal\Normal- (2143).jpg,0,0.0,0.23944774,True
Testing\Normal\Normal- (2144).jpg,0,0.0,0.08760204,True
Testing\Normal\Normal- (2145).jpg,0,0.0,0.12786911,True
Testing\Normal\Normal- (2146).jpg,0,0.0,0.00365487,True
Testing\Normal\Normal- (2147).jpg,0,0.0,0.0038077522,True
Testing\Normal\Normal- (2148).jpg,0,0.0,0.0026312084,True
Testing\Normal\Normal- (2149).jpg,0,0.0,0.0020005505,True
Testing\Normal\Normal- (215).jpg,0,0.0,0.29246864,True
Testing\Normal\Normal- (2150).jpg,0,0.0,0.0018467491,True
Testing\Normal\Normal- (2151).jpg,0,0.0,0.00012986652,True
Testing\Normal\Normal- (2152).jpg,0,0.0,0.00044301,True
Testing\Normal\Normal- (2153).jpg,0,0.0,0.0004345114,True
Testing\Normal\Normal- (2154).jpg,0,0.0,0.00028731418,True
Testing\Normal\Normal- (2155).jpg,0,0.0,0.00090503466,True
Testing\Normal\Normal- (2156).jpg,0,0.0,0.0002649947,True
Testing\Normal\Normal- (2157).jpg,0,0.0,0.00051662425,True
Testing\Normal\Normal- (2158).jpg,0,0.0,0.0005141784,True
Testing\Normal\Normal- (2159).jpg,0,0.0,0.00044887987,True
Testing\Normal\Normal- (216).jpg,0,0.0,0.2578577,True
Testing\Normal\Normal- (2160).jpg,0,0.0,0.0006070756,True
Testing\Normal\Normal- (2161).jpg,0,0.0,0.0015585041,True
Testing\Normal\Normal- (2162).jpg,0,0.0,0.0006142714,True
Testing\Normal\Normal- (2163).jpg,0,0.0,0.00012564624,True
Testing\Normal\Normal- (2164).jpg,0,0.0,8.216365e-05,True
Testing\Normal\Normal- (2165).jpg,0,0.0,3.346138e-05,True
Testing\Normal\Normal- (2166).jpg,0,0.0,1.849822e-05,True
Testing\Normal\Normal- (2167).jpg,0,0.0,3.6107067e-05,True
Testing\Normal\Normal- (2168).jpg,0,0.0,4.2795848e-05,True
Testing\Normal\Normal- (2169).jpg,0,0.0,6.888271e-05,True
Testing\Normal\Normal- (217).jpg,0,1.0,0.567377,False
Testing\Normal\Normal- (2170).jpg,0,0.0,7.4479554e-05,True
Testing\Normal\Normal- (2171).jpg,0,0.0,1.4223515e-05,True
Testing\Normal\Normal- (2172).jpg,0,0.0,6.730191e-06,True
Testing\Normal\Normal- (2173).jpg,0,0.0,2.9802317e-05,True
Testing\Normal\Normal- (2174).jpg,0,0.0,1.9687754e-05,True
Testing\Normal\Normal- (2175).jpg,0,0.0,1.4389735e-05,True
Testing\Normal\Normal- (2176).jpg,0,0.0,3.145946e-05,True
Testing\Normal\Normal- (2177).jpg,0,0.0,2.021505e-05,True
Testing\Normal\Normal- (2178).jpg,0,0.0,1.359476e-05,True
Testing\Normal\Normal- (2179).jpg,0,0.0,2.8743056e-05,True
Testing\Normal\Normal- (218).jpg,0,0.0,0.24174017,True
Testing\Normal\Normal- (2180).jpg,0,0.0,0.00045702723,True
Testing\Normal\Normal- (2181).jpg,0,0.0,8.1254366e-05,True
Testing\Normal\Normal- (2182).jpg,0,0.0,0.00010465359,True
Testing\Normal\Normal- (2183).jpg,0,0.0,0.0028691646,True
Testing\Normal\Normal- (2184).jpg,0,0.0,0.00039199225,True
Testing\Normal\Normal- (2185).jpg,0,0.0,0.0003857509,True
Testing\Normal\Normal- (2186).jpg,0,0.0,4.2028372e-05,True
Testing\Normal\Normal- (2187).jpg,0,0.0,0.00018716764,True
Testing\Normal\Normal- (2188).jpg,0,0.0,0.00014589749,True
Testing\Normal\Normal- (2189).jpg,0,0.0,0.00020958652,True
Testing\Normal\Normal- (219).jpg,0,1.0,0.6883767,False
Testing\Normal\Normal- (2190).jpg,0,0.0,6.993323e-05,True
Testing\Normal\Normal- (2191).jpg,0,0.0,3.1145308e-05,True
Testing\Normal\Normal- (2192).jpg,0,0.0,0.00016976472,True
Testing\Normal\Normal- (2193).jpg,0,0.0,0.00018667732,True
Testing\Normal\Normal- (2194).jpg,0,0.0,3.964698e-05,True
Testing\Normal\Normal- (2195).jpg,0,0.0,4.226508e-06,True
Testing\Normal\Normal- (2196).jpg,0,0.0,3.879473e-06,True
Testing\Normal\Normal- (2197).jpg,0,0.0,2.7712034e-05,True
Testing\Normal\Normal- (2198).jpg,0,0.0,1.5358355e-05,True
Testing\Normal\Normal- (2199).jpg,0,0.0,1.6302456e-05,True
Testing\Normal\Normal- (220).jpg,0,1.0,0.8643252,False
Testing\Normal\Normal- (2200).jpg,0,0.0,5.630466e-06,True
Testing\Normal\Normal- (2201).jpg,0,0.0,4.7277144e-06,True
Testing\Normal\Normal- (2202).jpg,0,0.0,5.2605906e-06,True
Testing\Normal\Normal- (2203).jpg,0,0.0,1.5371248e-06,True
Testing\Normal\Normal- (2204).jpg,0,0.0,1.1925952e-06,True
Testing\Normal\Normal- (2205).jpg,0,0.0,1.3348473e-06,True
Testing\Normal\Normal- (2206).jpg,0,0.0,2.517299e-06,True
Testing\Normal\Normal- (2207).jpg,0,0.0,2.2722047e-06,True
Testing\Normal\Normal- (2208).jpg,0,0.0,5.274878e-06,True
Testing\Normal\Normal- (2209).jpg,0,0.0,5.3905724e-06,True
Testing\Normal\Normal- (221).jpg,0,0.0,0.4596697,True
Testing\Normal\Normal- (2210).jpg,0,0.0,7.260445e-06,True
Testing\Normal\Normal- (2211).jpg,0,0.0,6.0375073e-06,True
Testing\Normal\Normal- (2212).jpg,0,0.0,6.6411844e-06,True
Testing\Normal\Normal- (2213).jpg,0,0.0,6.526711e-06,True
Testing\Normal\Normal- (2214).jpg,0,0.0,7.85416e-06,True
Testing\Normal\Normal- (2215).jpg,0,0.0,1.0224778e-05,True
Testing\Normal\Normal- (2216).jpg,0,0.0,8.686578e-06,True
Testing\Normal\Normal- (2217).jpg,0,0.0,1.4382012e-05,True
Testing\Normal\Normal- (2218).jpg,0,0.0,1.012018e-05,True
Testing\Normal\Normal- (2219).jpg,0,0.0,1.1654617e-05,True
Testing\Normal\Normal- (222).jpg,0,0.0,0.464756,True
Testing\Normal\Normal- (2220).jpg,0,0.0,9.143894e-06,True
Testing\Normal\Normal- (2221).jpg,0,0.0,4.290086e-05,True
Testing\Normal\Normal- (2222).jpg,0,0.0,6.194727e-05,True
Testing\Normal\Normal- (2223).jpg,0,0.0,0.00019225407,True
Testing\Normal\Normal- (2224).jpg,0,0.0,0.00019726063,True
Testing\Normal\Normal- (2225).jpg,0,0.0,3.3826732e-06,True
Testing\Normal\Normal- (2226).jpg,0,0.0,1.267559e-05,True
Testing\Normal\Normal- (2227).jpg,0,0.0,1.559652e-05,True
Testing\Normal\Normal- (2228).jpg,0,0.0,2.2103482e-05,True
Testing\Normal\Normal- (2229).jpg,0,0.0,1.3002341e-05,True
Testing\Normal\Normal- (223).jpg,0,1.0,0.7671582,False
Testing\Normal\Normal- (2230).jpg,0,0.0,7.885576e-06,True
Testing\Normal\Normal- (2231).jpg,0,0.0,2.1326314e-05,True
Testing\Normal\Normal- (2232).jpg,0,0.0,1.6179494e-05,True
Testing\Normal\Normal- (2233).jpg,0,0.0,6.048994e-06,True
Testing\Normal\Normal- (2234).jpg,0,0.0,4.1959047e-05,True
Testing\Normal\Normal- (2235).jpg,0,0.0,0.00010505293,True
Testing\Normal\Normal- (2236).jpg,0,0.0,0.00037314196,True
Testing\Normal\Normal- (2237).jpg,0,0.0,5.4702567e-05,True
Testing\Normal\Normal- (2238).jpg,0,0.0,5.349868e-05,True
Testing\Normal\Normal- (2239).jpg,0,0.0,6.863074e-05,True
Testing\Normal\Normal- (224).jpg,0,0.0,0.45752677,True
Testing\Normal\Normal- (2240).jpg,0,0.0,5.0873696e-06,True
Testing\Normal\Normal- (2241).jpg,0,0.0,2.1006347e-06,True
Testing\Normal\Normal- (2242).jpg,0,0.0,6.307656e-07,True
Testing\Normal\Normal- (2243).jpg,0,0.0,2.9617863e-07,True
Testing\Normal\Normal- (2244).jpg,0,0.0,1.7801275e-07,True
Testing\Normal\Normal- (2245).jpg,0,0.0,1.8358591e-07,True
Testing\Normal\Normal- (2246).jpg,0,0.0,2.5261798e-07,True
Testing\Normal\Normal- (2247).jpg,0,0.0,2.450915e-07,True
Testing\Normal\Normal- (2248).jpg,0,0.0,3.7742336e-07,True
Testing\Normal\Normal- (2249).jpg,0,0.0,5.381057e-07,True
Testing\Normal\Normal- (225).jpg,0,0.0,0.264752,True
Testing\Normal\Normal- (2250).jpg,0,0.0,7.7947243e-07,True
Testing\Normal\Normal- (2251).jpg,0,0.0,4.7219643e-07,True
Testing\Normal\Normal- (2252).jpg,0,0.0,3.2378995e-07,True
Testing\Normal\Normal- (2253).jpg,0,0.0,2.0477383e-07,True
Testing\Normal\Normal- (2254).jpg,0,0.0,1.7203246e-07,True
Testing\Normal\Normal- (2255).jpg,0,0.0,3.9499724e-07,True
Testing\Normal\Normal- (2256).jpg,0,0.0,6.406846e-07,True
Testing\Normal\Normal- (2257).jpg,0,0.0,1.1524038e-06,True
Testing\Normal\Normal- (2258).jpg,0,0.0,6.951714e-07,True
Testing\Normal\Normal- (2259).jpg,0,0.0,5.1840897e-07,True
Testing\Normal\Normal- (226).jpg,0,0.0,0.44020715,True
Testing\Normal\Normal- (2260).jpg,0,0.0,1.0505254e-06,True
Testing\Normal\Normal- (2261).jpg,0,0.0,7.3292017e-07,True
Testing\Normal\Normal- (2262).jpg,0,0.0,5.089385e-07,True
Testing\Normal\Normal- (2263).jpg,0,0.0,5.3144873e-07,True
Testing\Normal\Normal- (2264).jpg,0,0.0,6.4842726e-07,True
Testing\Normal\Normal- (2265).jpg,0,0.0,6.42698e-07,True
Testing\Normal\Normal- (2266).jpg,0,0.0,6.9963215e-07,True
Testing\Normal\Normal- (2267).jpg,0,0.0,5.515941e-07,True
Testing\Normal\Normal- (2268).jpg,0,0.0,4.6600582e-07,True
Testing\Normal\Normal- (2269).jpg,0,0.0,4.5779203e-07,True
Testing\Normal\Normal- (227).jpg,0,0.0,0.4159213,True
Testing\Normal\Normal- (2270).jpg,0,0.0,5.17551e-07,True
Testing\Normal\Normal- (2271).jpg,0,0.0,5.201259e-07,True
Testing\Normal\Normal- (2272).jpg,0,0.0,5.7993196e-07,True
Testing\Normal\Normal- (2273).jpg,0,0.0,4.6419743e-07,True
Testing\Normal\Normal- (2274).jpg,0,0.0,3.470163e-07,True
Testing\Normal\Normal- (2275).jpg,0,0.0,4.634676e-07,True
Testing\Normal\Normal- (2276).jpg,0,0.0,7.066867e-07,True
Testing\Normal\Normal- (2277).jpg,0,0.0,1.0839915e-06,True
Testing\Normal\Normal- (2278).jpg,0,0.0,8.778801e-07,True
Testing\Normal\Normal- (2279).jpg,0,0.0,1.2891314e-06,True
Testing\Normal\Normal- (228).jpg,0,0.0,0.14676157,True
Testing\Normal\Normal- (2280).jpg,0,0.0,1.9118768e-06,True
Testing\Normal\Normal- (2281).jpg,0,0.0,9.86214e-07,True
Testing\Normal\Normal- (2282).jpg,0,0.0,1.8412574e-06,True
Testing\Normal\Normal- (2283).jpg,0,0.0,2.5549198e-06,True
Testing\Normal\Normal- (2284).jpg,0,0.0,8.6965804e-07,True
Testing\Normal\Normal- (2285).jpg,0,0.0,7.461551e-07,True
Testing\Normal\Normal- (2286).jpg,0,0.0,5.4913403e-07,True
Testing\Normal\Normal- (2287).jpg,0,0.0,3.6921872e-07,True
Testing\Normal\Normal- (2288).jpg,0,0.0,1.3071124e-07,True
Testing\Normal\Normal- (2289).jpg,0,0.0,8.7469466e-08,True
Testing\Normal\Normal- (229).jpg,0,0.0,0.0219958,True
Testing\Normal\Normal- (2290).jpg,0,0.0,1.3003785e-07,True
Testing\Normal\Normal- (2291).jpg,0,0.0,1.7748727e-07,True
Testing\Normal\Normal- (2292).jpg,0,0.0,4.192015e-07,True
Testing\Normal\Normal- (2293).jpg,0,0.0,7.186764e-07,True
Testing\Normal\Normal- (2294).jpg,0,0.0,1.0505825e-06,True
Testing\Normal\Normal- (2295).jpg,0,0.0,6.8736864e-07,True
Testing\Normal\Normal- (2296).jpg,0,0.0,9.234844e-07,True
Testing\Normal\Normal- (2297).jpg,0,0.0,2.4096364e-06,True
Testing\Normal\Normal- (2298).jpg,0,0.0,2.9185853e-06,True
Testing\Normal\Normal- (2299).jpg,0,0.0,3.1423933e-06,True
Testing\Normal\Normal- (230).jpg,0,0.0,0.040752865,True
Testing\Normal\Normal- (2300).jpg,0,0.0,5.051618e-06,True
Testing\Normal\Normal- (2301).jpg,0,0.0,4.82428e-06,True
Testing\Normal\Normal- (2302).jpg,0,0.0,3.1303662e-06,True
Testing\Normal\Normal- (2303).jpg,0,0.0,8.412966e-06,True
Testing\Normal\Normal- (2304).jpg,0,0.0,6.1745195e-06,True
Testing\Normal\Normal- (2305).jpg,0,0.0,3.9622373e-06,True
Testing\Normal\Normal- (2306).jpg,0,0.0,3.5169905e-06,True
Testing\Normal\Normal- (2307).jpg,0,0.0,2.0610287e-06,True
Testing\Normal\Normal- (2308).jpg,0,0.0,1.6847947e-06,True
Testing\Normal\Normal- (2309).jpg,0,0.0,1.3556222e-06,True
Testing\Normal\Normal- (231).jpg,0,0.0,0.0684133,True
Testing\Normal\Normal- (2310).jpg,0,0.0,1.5766817e-06,True
Testing\Normal\Normal- (2311).jpg,0,0.0,1.0816968e-06,True
Testing\Normal\Normal- (2312).jpg,0,0.0,8.589903e-07,True
Testing\Normal\Normal- (2313).jpg,0,0.0,1.3143906e-06,True
Testing\Normal\Normal- (2314).jpg,0,0.0,1.5678664e-06,True
Testing\Normal\Normal- (2315).jpg,0,0.0,1.7444801e-06,True
Testing\Normal\Normal- (2316).jpg,0,0.0,2.3477464e-06,True
Testing\Normal\Normal- (2317).jpg,0,0.0,2.841956e-06,True
Testing\Normal\Normal- (2318).jpg,0,0.0,3.5030253e-06,True
Testing\Normal\Normal- (2319).jpg,0,0.0,5.458006e-06,True
Testing\Normal\Normal- (232).jpg,0,0.0,0.07318993,True
Testing\Normal\Normal- (2320).jpg,0,0.0,6.1981714e-06,True
Testing\Normal\Normal- (2321).jpg,0,0.0,4.2386614e-06,True
Testing\Normal\Normal- (2322).jpg,0,0.0,1.4475334e-06,True
Testing\Normal\Normal- (2323).jpg,0,0.0,8.597378e-07,True
Testing\Normal\Normal- (2324).jpg,0,0.0,1.3823147e-06,True
Testing\Normal\Normal- (2325).jpg,0,0.0,8.0864766e-07,True
Testing\Normal\Normal- (2326).jpg,0,0.0,4.543512e-07,True
Testing\Normal\Normal- (2327).jpg,0,0.0,3.8570917e-07,True
Testing\Normal\Normal- (2328).jpg,0,0.0,4.2867546e-07,True
Testing\Normal\Normal- (2329).jpg,0,0.0,2.3939e-07,True
Testing\Normal\Normal- (233).jpg,0,0.0,1.17575354e-07,True
Testing\Normal\Normal- (2330).jpg,0,0.0,3.015094e-07,True
Testing\Normal\Normal- (2331).jpg,0,0.0,5.710983e-07,True
Testing\Normal\Normal- (2332).jpg,0,0.0,9.3644684e-07,True
Testing\Normal\Normal- (2333).jpg,0,0.0,1.2332329e-06,True
Testing\Normal\Normal- (2334).jpg,0,0.0,9.012466e-07,True
Testing\Normal\Normal- (2335).jpg,0,0.0,5.005896e-07,True
Testing\Normal\Normal- (2336).jpg,0,0.0,4.780022e-07,True
Testing\Normal\Normal- (2337).jpg,0,0.0,6.238315e-07,True
Testing\Normal\Normal- (2338).jpg,0,0.0,7.11184e-07,True
Testing\Normal\Normal- (2339).jpg,0,0.0,9.218776e-07,True
Testing\Normal\Normal- (234).jpg,0,0.0,3.5182813e-07,True
Testing\Normal\Normal- (2340).jpg,0,0.0,1.1928921e-06,True
Testing\Normal\Normal- (2341).jpg,0,0.0,1.2227038e-06,True
Testing\Normal\Normal- (2342).jpg,0,0.0,2.187752e-06,True
Testing\Normal\Normal- (2343).jpg,0,0.0,1.8794414e-06,True
Testing\Normal\Normal- (2344).jpg,0,0.0,1.9967358e-06,True
Testing\Normal\Normal- (2345).jpg,0,0.0,2.585056e-06,True
Testing\Normal\Normal- (2346).jpg,0,0.0,3.2731607e-06,True
Testing\Normal\Normal- (2347).jpg,0,0.0,7.074371e-06,True
Testing\Normal\Normal- (2348).jpg,0,0.0,1.2347579e-05,True
Testing\Normal\Normal- (2349).jpg,0,0.0,2.431965e-07,True
Testing\Normal\Normal- (235).jpg,0,0.0,9.015638e-07,True
Testing\Normal\Normal- (2350).jpg,0,0.0,7.651225e-07,True
Testing\Normal\Normal- (2351).jpg,0,0.0,2.2580534e-06,True
Testing\Normal\Normal- (2352).jpg,0,0.0,3.910736e-07,True
Testing\Normal\Normal- (2353).jpg,0,0.0,1.5384666e-07,True
Testing\Normal\Normal- (2354).jpg,0,0.0,3.8558082e-07,True
Testing\Normal\Normal- (2355).jpg,0,0.0,1.373019e-07,True
Testing\Normal\Normal- (2356).jpg,0,0.0,4.9248666e-07,True
Testing\Normal\Normal- (2357).jpg,0,0.0,1.7397171e-07,True
Testing\Normal\Normal- (2358).jpg,0,0.0,1.8114329e-07,True
Testing\Normal\Normal- (2359).jpg,0,0.0,2.1021427e-07,True
Testing\Normal\Normal- (236).jpg,0,0.0,1.7715494e-06,True
Testing\Normal\Normal- (2360).jpg,0,0.0,9.081015e-08,True
Testing\Normal\Normal- (2361).jpg,0,0.0,3.6129506e-07,True
Testing\Normal\Normal- (2362).jpg,0,0.0,2.9772315e-07,True
Testing\Normal\Normal- (2363).jpg,0,0.0,2.5133477e-07,True
Testing\Normal\Normal- (2364).jpg,0,0.0,8.532598e-08,True
Testing\Normal\Normal- (2365).jpg,0,0.0,1.9474913e-07,True
Testing\Normal\Normal- (2366).jpg,0,0.0,5.599482e-07,True
Testing\Normal\Normal- (2367).jpg,0,0.0,4.2811985e-07,True
Testing\Normal\Normal- (2368).jpg,0,0.0,3.8760712e-07,True
Testing\Normal\Normal- (2369).jpg,0,0.0,2.5039503e-07,True
Testing\Normal\Normal- (237).jpg,0,0.0,5.4836994e-07,True
Testing\Normal\Normal- (2370).jpg,0,0.0,1.4539887e-07,True
Testing\Normal\Normal- (2371).jpg,0,0.0,2.0617411e-07,True
Testing\Normal\Normal- (2372).jpg,0,0.0,3.0699e-07,True
Testing\Normal\Normal- (2373).jpg,0,0.0,4.5653158e-07,True
Testing\Normal\Normal- (2374).jpg,0,0.0,1.8184186e-07,True
Testing\Normal\Normal- (2375).jpg,0,0.0,1.2043637e-07,True
Testing\Normal\Normal- (2376).jpg,0,0.0,2.3624996e-07,True
Testing\Normal\Normal- (2377).jpg,0,0.0,2.836633e-07,True
Testing\Normal\Normal- (2378).jpg,0,0.0,2.1561083e-07,True
Testing\Normal\Normal- (2379).jpg,0,0.0,1.9564138e-07,True
Testing\Normal\Normal- (238).jpg,0,0.0,4.2730204e-07,True
Testing\Normal\Normal- (2380).jpg,0,0.0,3.946817e-07,True
Testing\Normal\Normal- (2381).jpg,0,0.0,4.812856e-07,True
Testing\Normal\Normal- (2382).jpg,0,0.0,7.751174e-07,True
Testing\Normal\Normal- (2383).jpg,0,0.0,2.4830172e-07,True
Testing\Normal\Normal- (2384).jpg,0,0.0,1.5660986e-07,True
Testing\Normal\Normal- (2385).jpg,0,0.0,2.9454208e-07,True
Testing\Normal\Normal- (2386).jpg,0,0.0,4.545575e-07,True
Testing\Normal\Normal- (2387).jpg,0,0.0,1.4968994e-06,True
Testing\Normal\Normal- (2388).jpg,0,0.0,1.2860088e-06,True
Testing\Normal\Normal- (2389).jpg,0,0.0,1.2030383e-06,True
Testing\Normal\Normal- (239).jpg,0,0.0,1.5442083e-07,True
Testing\Normal\Normal- (2390).jpg,0,0.0,4.6638996e-07,True
Testing\Normal\Normal- (2391).jpg,0,0.0,6.677726e-07,True
Testing\Normal\Normal- (2392).jpg,0,0.0,3.8647948e-07,True
Testing\Normal\Normal- (2393).jpg,0,0.0,1.6455891e-07,True
Testing\Normal\Normal- (2394).jpg,0,0.0,1.0999246e-07,True
Testing\Normal\Normal- (2395).jpg,0,0.0,2.1510704e-07,True
Testing\Normal\Normal- (2396).jpg,0,0.0,7.3597823e-07,True
Testing\Normal\Normal- (2397).jpg,0,0.0,1.2956622e-07,True
Testing\Normal\Normal- (2398).jpg,0,0.0,3.7606776e-07,True
Testing\Normal\Normal- (2399).jpg,0,0.0,8.541152e-07,True
Testing\Normal\Normal- (240).jpg,0,0.0,1.4774956e-07,True
Testing\Normal\Normal- (2400).jpg,0,0.0,9.4130695e-07,True
Testing\Normal\Normal- (2401).jpg,0,0.0,1.5564755e-06,True
Testing\Normal\Normal- (2402).jpg,0,0.0,8.398364e-07,True
Testing\Normal\Normal- (2403).jpg,0,0.0,0.23569319,True
Testing\Normal\Normal- (2404).jpg,0,1.0,0.77013713,False
Testing\Normal\Normal- (2405).jpg,0,1.0,0.9997358,False
Testing\Normal\Normal- (2406).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2407).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2408).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2409).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (241).jpg,0,0.0,1.584872e-06,True
Testing\Normal\Normal- (2410).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2411).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2412).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2413).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2414).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2415).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2416).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2417).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2418).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2419).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (242).jpg,0,0.0,8.784629e-07,True
Testing\Normal\Normal- (2420).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2421).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2422).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (2423).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (243).jpg,0,0.0,3.1594297e-07,True
Testing\Normal\Normal- (244).jpg,0,0.0,1.8362356e-07,True
Testing\Normal\Normal- (245).jpg,0,0.0,4.2900425e-08,True
Testing\Normal\Normal- (246).jpg,0,0.0,3.9711686e-08,True
Testing\Normal\Normal- (247).jpg,0,0.0,3.9016754e-08,True
Testing\Normal\Normal- (248).jpg,0,0.0,1.7569633e-08,True
Testing\Normal\Normal- (249).jpg,0,0.0,2.8659342e-08,True
Testing\Normal\Normal- (250).jpg,0,0.0,3.9900823e-07,True
Testing\Normal\Normal- (251).jpg,0,0.0,6.2552033e-07,True
Testing\Normal\Normal- (252).jpg,0,0.0,1.8977536e-07,True
Testing\Normal\Normal- (253).jpg,0,0.0,3.8146027e-07,True
Testing\Normal\Normal- (254).jpg,0,0.0,1.8897096e-07,True
Testing\Normal\Normal- (255).jpg,0,0.0,1.0114787e-06,True
Testing\Normal\Normal- (256).jpg,0,0.0,5.302823e-07,True
Testing\Normal\Normal- (257).jpg,0,0.0,8.848852e-07,True
Testing\Normal\Normal- (258).jpg,0,0.0,5.614518e-07,True
Testing\Normal\Normal- (259).jpg,0,0.0,1.1547351e-06,True
Testing\Normal\Normal- (260).jpg,0,0.0,5.9625216e-07,True
Testing\Normal\Normal- (261).jpg,0,0.0,1.8590983e-07,True
Testing\Normal\Normal- (262).jpg,0,0.0,6.784483e-07,True
Testing\Normal\Normal- (263).jpg,0,0.0,4.2393103e-07,True
