path,true_label,predicted,probability,correct
Test\Normal\Normal- (2855).jpg,0,1.0,0.72157043,False
Test\Normal\Normal- (2856).jpg,0,0.0,0.13823879,True
Test\Normal\Normal- (2858).jpg,0,0.0,0.043596562,True
Test\Normal\Normal- (2859).jpg,0,0.0,0.033078115,True
Test\Normal\Normal- (2865).jpg,0,0.0,0.0032885612,True
Test\Normal\Normal- (2866).jpg,0,0.0,0.002321958,True
Test\Normal\Normal- (287).jpg,0,0.0,3.4386536e-05,True
Test\Normal\Normal- (2871).jpg,0,0.0,0.0007375835,True
Test\Normal\Normal- (2883).jpg,0,0.0,0.05418116,True
Test\Normal\Normal- (2885).jpg,0,0.0,0.052200317,True
Test\Normal\Normal- (2894).jpg,0,0.0,0.0176659,True
Test\Normal\Normal- (2896).jpg,0,0.0,0.010171107,True
Test\Normal\Normal- (2903).jpg,0,0.0,0.0016481722,True
Test\Normal\Normal- (2905).jpg,0,0.0,0.038190078,True
Test\Normal\Normal- (291).jpg,0,0.0,4.8289246e-05,True
Test\Normal\Normal- (2910).jpg,0,0.0,0.025622092,True
Test\Normal\Normal- (2912).jpg,0,0.0,0.05993067,True
Test\Normal\Normal- (2917).jpg,0,0.0,0.02923057,True
Test\Normal\Normal- (292).jpg,0,0.0,7.6577046e-05,True
Test\Normal\Normal- (2922).jpg,0,0.0,0.0017040182,True
Test\Normal\Normal- (2924).jpg,0,0.0,0.047774155,True
Test\Normal\Normal- (2929).jpg,0,0.0,6.1951636e-05,True
Test\Normal\Normal- (293).jpg,0,0.0,0.0002199001,True
Test\Normal\Normal- (2931).jpg,0,0.0,0.00028694762,True
Test\Normal\Normal- (2936).jpg,0,0.0,3.88758e-06,True
Test\Normal\Normal- (2939).jpg,0,0.0,0.0002891512,True
Test\Normal\Normal- (294).jpg,0,0.0,0.00033205235,True
Test\Normal\Normal- (2943).jpg,0,0.0,0.00011912885,True
Test\Normal\Normal- (2947).jpg,0,0.0,0.0015784657,True
Test\Normal\Normal- (2949).jpg,0,0.0,0.004490772,True
Test\Normal\Normal- (2950).jpg,0,0.0,0.0001501966,True
Test\Normal\Normal- (2951).jpg,0,0.0,0.00043019236,True
Test\Normal\Normal- (2953).jpg,0,0.0,0.0018063053,True
Test\Normal\Normal- (2957).jpg,0,0.0,1.5799096e-05,True
Test\Normal\Normal- (2958).jpg,0,0.0,1.4623923e-07,True
Test\Normal\Normal- (2974).jpg,0,0.0,0.0012978418,True
Test\Normal\Normal- (298).jpg,0,0.0,0.00032933097,True
Test\Normal\Normal- (2980).jpg,0,0.0,0.00011422363,True
Test\Normal\Normal- (2982).jpg,0,0.0,0.0006522366,True
Test\Normal\Normal- (299).jpg,0,0.0,0.00028818907,True
Test\Normal\Normal- (2991).jpg,0,0.0,0.0013225002,True
Test\Normal\Normal- (2993).jpg,0,0.0,0.00073122006,True
Test\Normal\Normal- (2994).jpg,0,0.0,0.00055265165,True
Test\Normal\Normal- (2998).jpg,0,0.0,0.00013126215,True
Test\Normal\Normal- (3002).jpg,0,0.0,1.5731356e-06,True
Test\Normal\Normal- (3005).jpg,0,0.0,2.2010956e-06,True
Test\Normal\Normal- (3027).jpg,0,0.0,1.0766143e-05,True
Test\Normal\Normal- (303).jpg,0,0.0,1.3665786e-05,True
Test\Normal\Normal- (304).jpg,0,0.0,3.3598586e-05,True
Test\Normal\Normal- (3041).jpg,0,0.0,5.2301522e-05,True
Test\Normal\Normal- (3044).jpg,0,0.0,5.585812e-05,True
Test\Normal\Normal- (3047).jpg,0,0.0,0.0008052998,True
Test\Normal\Normal- (3050).jpg,0,0.0,0.00039041718,True
Test\Normal\Normal- (3052).jpg,0,0.0,0.00032333445,True
Test\Normal\Normal- (3054).jpg,0,0.0,0.00020396555,True
Test\Normal\Normal- (3056).jpg,0,0.0,0.00029435285,True
Test\Normal\Normal- (3058).jpg,0,0.0,0.0048960065,True
Test\Normal\Normal- (306).jpg,0,0.0,4.450663e-05,True
Test\Normal\Normal- (3061).jpg,0,0.0,0.0004704711,True
Test\Normal\Normal- (3067).jpg,0,0.0,0.00063071126,True
Test\Normal\Normal- (3076).jpg,0,0.0,0.00024360119,True
Test\Normal\Normal- (3077).jpg,0,0.0,0.00011184639,True
Test\Normal\Normal- (3088).jpg,0,0.0,2.188142e-05,True
Test\Normal\Normal- (3093).jpg,0,0.0,3.353959e-06,True
Test\Normal\Normal- (3097).jpg,0,0.0,1.5399538e-06,True
Test\Normal\Normal- (3103).jpg,0,0.0,0.000378936,True
Test\Normal\Normal- (3108).jpg,0,0.0,0.0023493168,True
Test\Normal\Normal- (3116).jpg,0,0.0,0.0016983084,True
Test\Normal\Normal- (3117).jpg,0,0.0,0.004713546,True
Test\Normal\Normal- (3120).jpg,0,0.0,1.2479626e-06,True
Test\Normal\Normal- (313).jpg,0,0.0,0.0007005308,True
Test\Normal\Normal- (3133).jpg,0,0.0,3.7136404e-06,True
Test\Normal\Normal- (3135).jpg,0,0.0,3.868548e-05,True
Test\Normal\Normal- (3136).jpg,0,0.0,5.805926e-05,True
Test\Normal\Normal- (3142).jpg,0,0.0,0.022110248,True
Test\Normal\Normal- (3151).jpg,0,0.0,6.84824e-05,True
Test\Normal\Normal- (3158).jpg,0,0.0,1.1248177e-05,True
Test\Normal\Normal- (3159).jpg,0,0.0,1.1498238e-05,True
Test\Normal\Normal- (3165).jpg,0,0.0,1.681069e-08,True
Test\Normal\Normal- (3173).jpg,0,0.0,0.00045130416,True
Test\Normal\Normal- (3177).jpg,0,0.0,0.0040249163,True
Test\Normal\Normal- (3191).jpg,0,0.0,0.0035677091,True
Test\Normal\Normal- (3194).jpg,0,0.0,0.00036436107,True
Test\Normal\Normal- (3196).jpg,0,0.0,0.00014392228,True
Test\Normal\Normal- (3207).jpg,0,0.0,0.022727424,True
Test\Normal\Normal- (3208).jpg,0,0.0,0.032639258,True
Test\Normal\Normal- (3211).jpg,0,0.0,0.0015984322,True
Test\Normal\Normal- (3212).jpg,0,0.0,0.00052599254,True
Test\Normal\Normal- (3216).jpg,0,0.0,0.0016055111,True
Test\Normal\Normal- (3221).jpg,0,0.0,0.00023848236,True
Test\Normal\Normal- (3224).jpg,0,0.0,7.320408e-05,True
Test\Normal\Normal- (3230).jpg,0,0.0,0.0014398907,True
Test\Normal\Normal- (3234).jpg,0,0.0,0.00016655715,True
Test\Normal\Normal- (3238).jpg,0,0.0,0.0057854364,True
Test\Normal\Normal- (3241).jpg,0,0.0,0.009937544,True
Test\Normal\Normal- (3242).jpg,0,0.0,0.0023954953,True
Test\Normal\Normal- (3247).jpg,0,0.0,0.0040078484,True
Test\Normal\Normal- (3265).jpg,0,0.0,0.00354369,True
Test\Normal\Normal- (3268).jpg,0,0.0,0.018345278,True
Test\Normal\Normal- (3273).jpg,0,0.0,7.840379e-05,True
Test\Normal\Normal- (3274).jpg,0,0.0,3.9876577e-05,True
Test\Normal\Normal- (3280).jpg,0,0.0,9.0498725e-05,True
Test\Normal\Normal- (3281).jpg,0,0.0,0.0012027961,True
Test\Normal\Normal- (3297).jpg,0,0.0,0.00021398872,True
Test\Normal\Normal- (3298).jpg,0,0.0,0.00026757797,True
Test\Normal\Normal- (3299).jpg,0,0.0,0.0030526535,True
Test\Normal\Normal- (33).jpg,0,0.0,0.00016535136,True
Test\Normal\Normal- (3311).jpg,0,0.0,0.010831377,True
Test\Normal\Normal- (3314).jpg,0,0.0,0.0005482409,True
Test\Normal\Normal- (3325).jpg,0,0.0,0.00095062,True
Test\Normal\Normal- (3328).jpg,0,0.0,0.00016393236,True
Test\Normal\Normal- (3329).jpg,0,0.0,0.0013872834,True
Test\Normal\Normal- (3330).jpg,0,0.0,0.00093540683,True
Test\Normal\Normal- (3331).jpg,0,0.0,0.0001709691,True
Test\Normal\Normal- (3347).jpg,0,0.0,0.001617597,True
Test\Normal\Normal- (3348).jpg,0,0.0,0.006024893,True
Test\Normal\Normal- (3352).jpg,0,0.0,0.0022676059,True
Test\Normal\Normal- (3354).jpg,0,0.0,0.010057519,True
Test\Normal\Normal- (3382).jpg,0,0.0,7.381069e-05,True
Test\Normal\Normal- (3384).jpg,0,0.0,2.5288622e-05,True
Test\Normal\Normal- (3386).jpg,0,0.0,0.00019137109,True
Test\Normal\Normal- (3391).jpg,0,0.0,0.00023224953,True
Test\Normal\Normal- (3393).jpg,0,0.0,0.0019848468,True
Test\Normal\Normal- (34).jpg,0,0.0,0.00067435915,True
Test\Normal\Normal- (340).jpg,0,0.0,0.0005724822,True
Test\Normal\Normal- (3401).jpg,0,0.0,0.0006544876,True
Test\Normal\Normal- (3402).jpg,0,0.0,0.00036464864,True
Test\Normal\Normal- (3407).jpg,0,0.0,0.0007213551,True
Test\Normal\Normal- (341).jpg,0,0.0,0.00026556812,True
Test\Normal\Normal- (3415).jpg,0,0.0,0.00020056174,True
Test\Normal\Normal- (3423).jpg,0,0.0,0.3421275,True
Test\Normal\Normal- (3426).jpg,0,0.0,0.012171798,True
Test\Normal\Normal- (3429).jpg,0,0.0,0.00030581217,True
Test\Normal\Normal- (3441).jpg,0,0.0,0.15644167,True
Test\Normal\Normal- (3442).jpg,0,0.0,0.24621509,True
Test\Normal\Normal- (3444).jpg,0,0.0,0.12717244,True
Test\Normal\Normal- (345).jpg,0,0.0,0.00014392145,True
Test\Normal\Normal- (3452).jpg,0,0.0,0.00069488893,True
Test\Normal\Normal- (3469).jpg,0,0.0,0.014451309,True
Test\Normal\Normal- (3471).jpg,0,0.0,0.00951128,True
Test\Normal\Normal- (3489).jpg,0,0.0,0.00033560343,True
Test\Normal\Normal- (3490).jpg,0,0.0,0.0002437968,True
Test\Normal\Normal- (3491).jpg,0,0.0,0.00028884344,True
Test\Normal\Normal- (3492).jpg,0,0.0,0.00018477664,True
Test\Normal\Normal- (3493).jpg,0,0.0,0.00042011502,True
Test\Normal\Normal- (3499).jpg,0,0.0,0.039064765,True
Test\Normal\Normal- (35).jpg,0,0.0,0.0012826622,True
Test\Normal\Normal- (3505).jpg,0,0.0,0.0014474838,True
Test\Normal\Normal- (3506).jpg,0,0.0,0.00027134523,True
Test\Normal\Normal- (352).jpg,0,0.0,0.0023281358,True
Test\Normal\Normal- (3520).jpg,0,0.0,0.003458943,True
Test\Normal\Normal- (3524).jpg,0,0.0,0.00092885335,True
Test\Normal\Normal- (3525).jpg,0,0.0,0.0005211212,True
Test\Normal\Normal- (3530).jpg,0,0.0,0.000340454,True
Test\Normal\Normal- (3532).jpg,0,0.0,0.00019022677,True
Test\Normal\Normal- (3534).jpg,0,0.0,0.000117176955,True
Test\Normal\Normal- (3535).jpg,0,0.0,0.00027267824,True
Test\Normal\Normal- (3537).jpg,0,0.0,5.3622996e-05,True
Test\Normal\Normal- (3557).jpg,0,0.0,0.0019978667,True
Test\Normal\Normal- (356).jpg,0,0.0,0.00035813433,True
Test\Normal\Normal- (3561).jpg,0,0.0,0.0015213666,True
Test\Normal\Normal- (3576).jpg,0,0.0,0.0014219919,True
Test\Normal\Normal- (3580).jpg,0,0.0,0.00067376177,True
Test\Normal\Normal- (3582).jpg,0,0.0,0.009134084,True
Test\Normal\Normal- (3590).jpg,0,0.0,0.006652696,True
Test\Normal\Normal- (3607).jpg,0,0.0,0.020060293,True
Test\Normal\Normal- (3619).jpg,0,0.0,0.0037063458,True
Test\Normal\Normal- (362).jpg,0,0.0,0.0009574084,True
Test\Normal\Normal- (3620).jpg,0,0.0,0.0061202543,True
Test\Normal\Normal- (3628).jpg,0,0.0,0.004535899,True
Test\Normal\Normal- (3644).jpg,0,0.0,4.175106e-05,True
Test\Normal\Normal- (365).jpg,0,0.0,0.00171635,True
Test\Normal\Normal- (3654).jpg,0,0.0,0.00033115104,True
Test\Normal\Normal- (3658).jpg,0,0.0,0.0006937674,True
Test\Normal\Normal- (3665).jpg,0,0.0,0.002083738,True
Test\Normal\Normal- (3666).jpg,0,0.0,0.0015192038,True
Test\Normal\Normal- (3667).jpg,0,0.0,0.00011890265,True
Test\Normal\Normal- (3670).jpg,0,0.0,0.00080101355,True
Test\Normal\Normal- (3675).jpg,0,0.0,0.011792943,True
Test\Normal\Normal- (368).jpg,0,0.0,1.8469398e-05,True
Test\Normal\Normal- (3684).jpg,0,0.0,0.0005113871,True
Test\Normal\Normal- (3688).jpg,0,0.0,0.0008800732,True
Test\Normal\Normal- (3691).jpg,0,0.0,6.6467655e-05,True
Test\Normal\Normal- (3695).jpg,0,0.0,0.00015764702,True
Test\Normal\Normal- (3697).jpg,0,0.0,1.2095347e-05,True
Test\Normal\Normal- (3699).jpg,0,0.0,9.617014e-07,True
Test\Normal\Normal- (3702).jpg,0,0.0,3.601425e-05,True
Test\Normal\Normal- (3714).jpg,0,0.0,1.4499412e-05,True
Test\Normal\Normal- (372).jpg,0,0.0,0.00020643939,True
Test\Normal\Normal- (3720).jpg,0,0.0,0.0004229965,True
Test\Normal\Normal- (3728).jpg,0,0.0,8.735985e-05,True
Test\Normal\Normal- (3743).jpg,0,0.0,9.750905e-07,True
Test\Normal\Normal- (3744).jpg,0,0.0,7.752307e-08,True
Test\Normal\Normal- (3747).jpg,0,0.0,1.0127397e-07,True
Test\Normal\Normal- (3751).jpg,0,0.0,3.474743e-07,True
Test\Normal\Normal- (3755).jpg,0,0.0,3.5408511e-06,True
Test\Normal\Normal- (3768).jpg,0,0.0,7.83971e-06,True
Test\Normal\Normal- (3772).jpg,0,0.0,4.6539035e-06,True
Test\Normal\Normal- (3773).jpg,0,0.0,1.601345e-05,True
Test\Normal\Normal- (3776).jpg,0,0.0,7.5252734e-07,True
Test\Normal\Normal- (3778).jpg,0,0.0,3.7883083e-07,True
Test\Normal\Normal- (3790).jpg,0,0.0,3.4368913e-08,True
Test\Normal\Normal- (3801).jpg,0,0.0,6.7444876e-06,True
Test\Normal\Normal- (3803).jpg,0,0.0,3.3710764e-06,True
Test\Normal\Normal- (3807).jpg,0,0.0,2.0023472e-05,True
Test\Normal\Normal- (3812).jpg,0,0.0,3.4378795e-06,True
Test\Normal\Normal- (3819).jpg,0,0.0,4.0935432e-05,True
Test\Normal\Normal- (3821).jpg,0,0.0,0.00021582466,True
Test\Normal\Normal- (3832).jpg,0,0.0,1.9406316e-05,True
Test\Normal\Normal- (3834).jpg,0,0.0,2.9352042e-05,True
Test\Normal\Normal- (3843).jpg,0,0.0,1.1302856e-05,True
Test\Normal\Normal- (3849).jpg,0,0.0,0.00049914833,True
Test\Normal\Normal- (3851).jpg,0,0.0,0.0003459174,True
Test\Normal\Normal- (3860).jpg,0,0.0,0.00042951666,True
Test\Normal\Normal- (3863).jpg,0,0.0,9.477209e-05,True
Test\Normal\Normal- (3870).jpg,0,0.0,0.0006504277,True
Test\Normal\Normal- (3876).jpg,0,0.0,0.076957144,True
Test\Normal\Normal- (3881).jpg,0,0.0,8.2605275e-06,True
Test\Normal\Normal- (3886).jpg,0,0.0,0.0027803418,True
Test\Normal\Normal- (3887).jpg,0,0.0,0.0023618538,True
Test\Normal\Normal- (3892).jpg,0,0.0,4.964016e-05,True
Test\Normal\Normal- (3896).jpg,0,0.0,2.2203369e-05,True
Test\Normal\Normal- (3898).jpg,0,0.0,1.0402822e-05,True
Test\Normal\Normal- (39).jpg,0,0.0,0.000500317,True
Test\Normal\Normal- (390).jpg,0,0.0,2.0290878e-05,True
Test\Normal\Normal- (3903).jpg,0,0.0,0.0006655348,True
Test\Normal\Normal- (3904).jpg,0,0.0,0.00045414988,True
Test\Normal\Normal- (3906).jpg,0,0.0,0.005809826,True
Test\Normal\Normal- (391).jpg,0,0.0,2.2688811e-05,True
Test\Normal\Normal- (3917).jpg,0,0.0,0.00028635623,True
Test\Normal\Normal- (3920).jpg,0,0.0,4.6235997e-05,True
Test\Normal\Normal- (3923).jpg,0,0.0,5.6311124e-05,True
Test\Normal\Normal- (3932).jpg,0,0.0,0.00026402355,True
Test\Normal\Normal- (3933).jpg,0,0.0,0.0022302882,True
Test\Normal\Normal- (3935).jpg,0,0.0,0.00055647356,True
Test\Normal\Normal- (3940).jpg,0,0.0,3.710587e-05,True
Test\Normal\Normal- (3944).jpg,0,0.0,4.1131476e-05,True
Test\Normal\Normal- (3946).jpg,0,0.0,0.0023056024,True
Test\Normal\Normal- (3949).jpg,0,0.0,0.0020107008,True
Test\Normal\Normal- (3951).jpg,0,0.0,0.0007491719,True
Test\Normal\Normal- (3953).jpg,0,0.0,2.550259e-05,True
Test\Normal\Normal- (3959).jpg,0,0.0,0.00083016686,True
Test\Normal\Normal- (3960).jpg,0,0.0,0.0023296424,True
Test\Normal\Normal- (3977).jpg,0,0.0,0.00023459972,True
Test\Normal\Normal- (398).jpg,0,0.0,5.8430734e-05,True
Test\Normal\Normal- (3983).jpg,0,0.0,0.0020654437,True
Test\Normal\Normal- (3989).jpg,0,0.0,0.0024742703,True
Test\Normal\Normal- (3992).jpg,0,0.0,0.00018403464,True
Test\Normal\Normal- (3994).jpg,0,0.0,0.00052849145,True
Test\Normal\Normal- (4004).jpg,0,0.0,0.00021294967,True
Test\Normal\Normal- (4027).jpg,0,0.0,0.0001372745,True
Test\Normal\Normal- (4034).jpg,0,0.0,0.00011971999,True
Test\Normal\Normal- (4041).jpg,0,0.0,2.3615412e-05,True
Test\Normal\Normal- (405).jpg,0,0.0,1.2524588e-06,True
Test\Normal\Normal- (4057).jpg,0,0.0,0.00072429614,True
Test\Normal\Normal- (4060).jpg,0,0.0,0.0011078238,True
Test\Normal\Normal- (4067).jpg,0,0.0,0.024758188,True
Test\Normal\Normal- (4070).jpg,0,0.0,0.009160287,True
Test\Normal\Normal- (4071).jpg,0,0.0,0.02825875,True
Test\Normal\Normal- (4073).jpg,0,0.0,0.0027439336,True
Test\Normal\Normal- (4079).jpg,0,0.0,0.0004689828,True
Test\Normal\Normal- (4081).jpg,0,0.0,0.0014219331,True
Test\Normal\Normal- (4088).jpg,0,0.0,0.0069707204,True
Test\Normal\Normal- (4089).jpg,0,0.0,0.00032363512,True
Test\Normal\Normal- (4095).jpg,0,0.0,0.0020448694,True
Test\Normal\Normal- (4097).jpg,0,0.0,0.00024923586,True
Test\Normal\Normal- (41).jpg,0,0.0,0.000108963075,True
Test\Normal\Normal- (4102).jpg,0,0.0,0.00026700558,True
Test\Normal\Normal- (4104).jpg,0,0.0,0.0010504719,True
Test\Normal\Normal- (4107).jpg,0,0.0,0.0014683756,True
Test\Normal\Normal- (4111).jpg,0,0.0,0.004903302,True
Test\Normal\Normal- (4127).jpg,0,0.0,0.00017170313,True
Test\Normal\Normal- (4128).jpg,0,0.0,0.00028182604,True
Test\Normal\Normal- (4133).jpg,0,0.0,0.0039836545,True
Test\Normal\Normal- (4134).jpg,0,0.0,0.0030667055,True
Test\Normal\Normal- (4143).jpg,0,0.0,0.0064756544,True
Test\Normal\Normal- (415).jpg,0,0.0,0.0003434136,True
Test\Normal\Normal- (4150).jpg,0,0.0,0.036682352,True
Test\Normal\Normal- (4152).jpg,0,0.0,0.013937087,True
Test\Normal\Normal- (4154).jpg,0,0.0,0.0022909553,True
Test\Normal\Normal- (4156).jpg,0,0.0,0.011183213,True
Test\Normal\Normal- (4163).jpg,0,0.0,0.024276188,True
Test\Normal\Normal- (4169).jpg,0,0.0,0.002108604,True
Test\Normal\Normal- (4172).jpg,0,0.0,0.0019744432,True
Test\Normal\Normal- (4174).jpg,0,0.0,0.0017291015,True
Test\Normal\Normal- (4180).jpg,0,0.0,0.0014306824,True
Test\Normal\Normal- (4182).jpg,0,0.0,0.00059837446,True
Test\Normal\Normal- (4185).jpg,0,0.0,0.00043326645,True
Test\Normal\Normal- (4187).jpg,0,0.0,0.0052177487,True
Test\Normal\Normal- (4196).jpg,0,0.0,0.004906453,True
Test\Normal\Normal- (4197).jpg,0,0.0,0.0017859072,True
Test\Normal\Normal- (4198).jpg,0,0.0,0.004997341,True
Test\Normal\Normal- (4214).jpg,0,0.0,0.07742169,True
Test\Normal\Normal- (4223).jpg,0,0.0,0.013076962,True
Test\Normal\Normal- (4243).jpg,0,0.0,0.00010161491,True
Test\Normal\Normal- (4246).jpg,0,0.0,0.00033284025,True
Test\Normal\Normal- (4247).jpg,0,0.0,0.00058834883,True
Test\Normal\Normal- (4258).jpg,0,0.0,0.00024142332,True
Test\Normal\Normal- (4260).jpg,0,0.0,0.00016605461,True
Test\Normal\Normal- (4267).jpg,0,0.0,0.00012540781,True
Test\Normal\Normal- (4284).jpg,0,0.0,1.7001288e-05,True
Test\Normal\Normal- (4285).jpg,0,0.0,1.950145e-06,True
Test\Normal\Normal- (4286).jpg,0,0.0,1.692724e-05,True
Test\Normal\Normal- (429).jpg,0,0.0,2.8455946e-05,True
Test\Normal\Normal- (4294).jpg,0,0.0,3.1596635e-06,True
Test\Normal\Normal- (4295).jpg,0,0.0,0.00050733855,True
Test\Normal\Normal- (4296).jpg,0,0.0,0.0014084612,True
Test\Normal\Normal- (4299).jpg,0,0.0,0.002599386,True
Test\Normal\Normal- (4307).jpg,0,0.0,0.0004709202,True
Test\Normal\Normal- (4308).jpg,0,0.0,0.0035999736,True
Test\Normal\Normal- (431).jpg,0,0.0,0.00070264796,True
Test\Normal\Normal- (4311).jpg,0,0.0,8.3539286e-05,True
Test\Normal\Normal- (4313).jpg,0,0.0,0.00011859941,True
Test\Normal\Normal- (4316).jpg,0,0.0,8.175193e-05,True
Test\Normal\Normal- (4321).jpg,0,0.0,0.00068598706,True
Test\Normal\Normal- (4322).jpg,0,0.0,0.036202107,True
Test\Normal\Normal- (4326).jpg,0,0.0,0.009462329,True
Test\Normal\Normal- (4332).jpg,0,0.0,0.00035746035,True
Test\Normal\Normal- (4333).jpg,0,0.0,4.648313e-05,True
Test\Normal\Normal- (4338).jpg,0,0.0,0.000695535,True
Test\Normal\Normal- (434).jpg,0,0.0,0.0053194286,True
Test\Normal\Normal- (4344).jpg,0,0.0,0.0012161133,True
Test\Normal\Normal- (4362).jpg,0,0.0,3.359862e-05,True
Test\Normal\Normal- (4365).jpg,0,0.0,0.00034841654,True
Test\Normal\Normal- (4368).jpg,0,0.0,0.014975912,True
Test\Normal\Normal- (4370).jpg,0,0.0,0.004377853,True
Test\Normal\Normal- (4377).jpg,0,0.0,0.003148355,True
Test\Normal\Normal- (4380).jpg,0,0.0,0.00037483743,True
Test\Normal\Normal- (4382).jpg,0,0.0,0.0020060884,True
Test\Normal\Normal- (4386).jpg,0,0.0,0.0024560227,True
Test\Normal\Normal- (4393).jpg,0,0.0,0.0024755064,True
Test\Normal\Normal- (4395).jpg,0,0.0,3.1132422e-05,True
Test\Normal\Normal- (4396).jpg,0,0.0,3.4114913e-05,True
Test\Normal\Normal- (4397).jpg,0,0.0,0.00047883258,True
Test\Normal\Normal- (4402).jpg,0,0.0,0.0018426838,True
Test\Normal\Normal- (4413).jpg,0,0.0,0.00032366844,True
Test\Normal\Normal- (442).jpg,0,0.0,0.0018559139,True
Test\Normal\Normal- (4424).jpg,0,0.0,0.019327698,True
Test\Normal\Normal- (4428).jpg,0,0.0,0.0020762063,True
Test\Normal\Normal- (443).jpg,0,0.0,0.00017183727,True
Test\Normal\Normal- (4431).jpg,0,0.0,0.00064568187,True
Test\Normal\Normal- (4432).jpg,0,0.0,0.00040676058,True
Test\Normal\Normal- (4433).jpg,0,0.0,6.824744e-05,True
Test\Normal\Normal- (4434).jpg,0,0.0,7.996903e-05,True
Test\Normal\Normal- (4437).jpg,0,0.0,0.00023954362,True
Test\Normal\Normal- (4446).jpg,0,0.0,1.678826e-05,True
Test\Normal\Normal- (4447).jpg,0,0.0,3.7431775e-05,True
Test\Normal\Normal- (4450).jpg,0,0.0,0.0004441718,True
Test\Normal\Normal- (4464).jpg,0,0.0,5.1098596e-05,True
Test\Normal\Normal- (4480).jpg,0,0.0,0.0018298719,True
Test\Normal\Normal- (4486).jpg,0,0.0,0.003526353,True
Test\Normal\Normal- (4489).jpg,0,0.0,0.0020423129,True
Test\Normal\Normal- (449).jpg,0,0.0,1.6309592e-05,True
Test\Normal\Normal- (4492).jpg,0,0.0,0.0012102962,True
Test\Normal\Normal- (4494).jpg,0,0.0,0.009850596,True
Test\Normal\Normal- (4495).jpg,0,0.0,0.00058037404,True
Test\Normal\Normal- (4496).jpg,0,0.0,0.00039861264,True
Test\Normal\Normal- (4498).jpg,0,0.0,0.0025639066,True
Test\Normal\Normal- (4499).jpg,0,0.0,0.0008644888,True
Test\Normal\Normal- (45).jpg,0,0.0,0.0037331725,True
Test\Normal\Normal- (4501).jpg,0,0.0,0.004591396,True
Test\Normal\Normal- (4502).jpg,0,0.0,0.0021158503,True
Test\Normal\Normal- (4523).jpg,0,0.0,0.0020046378,True
Test\Normal\Normal- (4527).jpg,0,0.0,0.0033318645,True
Test\Normal\Normal- (4530).jpg,0,0.0,0.00024206753,True
Test\Normal\Normal- (4533).jpg,0,0.0,0.00010251254,True
Test\Normal\Normal- (4540).jpg,0,0.0,0.001102817,True
Test\Normal\Normal- (4549).jpg,0,0.0,0.0011176202,True
Test\Normal\Normal- (4550).jpg,0,0.0,0.0007157431,True
Test\Normal\Normal- (4555).jpg,0,0.0,0.092669554,True
Test\Normal\Normal- (4556).jpg,0,0.0,0.028492697,True
Test\Normal\Normal- (4557).jpg,0,0.0,0.036140457,True
Test\Normal\Normal- (4561).jpg,0,0.0,0.03523144,True
Test\Normal\Normal- (4566).jpg,0,0.0,0.009001791,True
Test\Normal\Normal- (4574).jpg,0,0.0,0.010856562,True
Test\Normal\Normal- (4575).jpg,0,0.0,0.003580915,True
Test\Normal\Normal- (4579).jpg,0,0.0,0.1282798,True
Test\Normal\Normal- (4580).jpg,0,0.0,0.024994098,True
Test\Normal\Normal- (4583).jpg,0,0.0,0.094938576,True
Test\Normal\Normal- (4591).jpg,0,0.0,0.009314733,True
Test\Normal\Normal- (4598).jpg,0,0.0,0.13054664,True
Test\Normal\Normal- (4603).jpg,0,0.0,0.017594488,True
Test\Normal\Normal- (4606).jpg,0,0.0,0.0734629,True
Test\Normal\Normal- (4608).jpg,0,0.0,0.16468732,True
Test\Normal\Normal- (461).jpg,0,0.0,0.00011005871,True
Test\Normal\Normal- (4623).jpg,0,0.0,0.0648874,True
Test\Normal\Normal- (4631).jpg,0,0.0,0.10005993,True
Test\Normal\Normal- (4633).jpg,0,0.0,0.010418072,True
Test\Normal\Normal- (4637).jpg,0,0.0,0.18662387,True
Test\Normal\Normal- (4639).jpg,0,0.0,0.0065499544,True
Test\Normal\Normal- (4640).jpg,0,0.0,0.032194607,True
Test\Normal\Normal- (4642).jpg,0,0.0,0.042856824,True
Test\Normal\Normal- (4645).jpg,0,0.0,0.069391325,True
Test\Normal\Normal- (4649).jpg,0,0.0,0.013233558,True
Test\Normal\Normal- (4653).jpg,0,0.0,0.0018629052,True
Test\Normal\Normal- (4654).jpg,0,0.0,0.047498435,True
Test\Normal\Normal- (4658).jpg,0,0.0,0.026473448,True
Test\Normal\Normal- (4659).jpg,0,0.0,0.06384175,True
Test\Normal\Normal- (466).jpg,0,0.0,1.4711879e-05,True
Test\Normal\Normal- (4660).jpg,0,0.0,0.017640993,True
Test\Normal\Normal- (4664).jpg,0,0.0,0.012114,True
Test\Normal\Normal- (467).jpg,0,0.0,1.0522837e-05,True
Test\Normal\Normal- (4671).jpg,0,0.0,0.0010009992,True
Test\Normal\Normal- (4673).jpg,0,0.0,0.0030621793,True
Test\Normal\Normal- (4674).jpg,0,0.0,0.009041693,True
Test\Normal\Normal- (4686).jpg,0,0.0,0.0010468843,True
Test\Normal\Normal- (469).jpg,0,0.0,5.2477503e-07,True
Test\Normal\Normal- (4694).jpg,0,0.0,4.4500648e-05,True
Test\Normal\Normal- (4698).jpg,0,0.0,0.018543024,True
Test\Normal\Normal- (4705).jpg,0,0.0,0.0035644085,True
