path,true_label,predicted,probability,correct
Test\Normal\Normal- (3820).jpg,0,0.0,0.0016073871,True
Test\Normal\Normal- (3821).jpg,0,0.0,0.0023438078,True
Test\Normal\Normal- (3822).jpg,0,0.0,0.0019331613,True
Test\Normal\Normal- (3823).jpg,0,0.0,0.0012090126,True
Test\Normal\Normal- (3824).jpg,0,0.0,0.0005828867,True
Test\Normal\Normal- (3825).jpg,0,0.0,0.00092880474,True
Test\Normal\Normal- (3826).jpg,0,0.0,0.002151202,True
Test\Normal\Normal- (3827).jpg,0,0.0,0.0019198944,True
Test\Normal\Normal- (3828).jpg,0,0.0,0.002419689,True
Test\Normal\Normal- (3829).jpg,0,0.0,0.0022751668,True
Test\Normal\Normal- (3830).jpg,0,0.0,0.0012385756,True
Test\Normal\Normal- (3831).jpg,0,0.0,0.001958146,True
Test\Normal\Normal- (3832).jpg,0,0.0,0.0023881032,True
Test\Normal\Normal- (3833).jpg,0,0.0,0.0027710102,True
Test\Normal\Normal- (3834).jpg,0,0.0,0.0028861524,True
Test\Normal\Normal- (3835).jpg,0,0.0,0.0015736626,True
Test\Normal\Normal- (3836).jpg,0,0.0,0.0014340497,True
Test\Normal\Normal- (3837).jpg,0,0.0,0.0011225283,True
Test\Normal\Normal- (3838).jpg,0,0.0,0.01337328,True
Test\Normal\Normal- (3839).jpg,0,0.0,0.019835278,True
Test\Normal\Normal- (3840).jpg,0,0.0,0.018667249,True
Test\Normal\Normal- (3841).jpg,0,0.0,0.021573836,True
Test\Normal\Normal- (3842).jpg,0,0.0,0.012390604,True
Test\Normal\Normal- (3843).jpg,0,0.0,0.003500024,True
Test\Normal\Normal- (3844).jpg,0,0.0,0.0035600164,True
Test\Normal\Normal- (3845).jpg,0,0.0,0.0012849045,True
Test\Normal\Normal- (3846).jpg,0,0.0,0.004059457,True
Test\Normal\Normal- (3847).jpg,0,0.0,0.0023728115,True
Test\Normal\Normal- (3848).jpg,0,0.0,0.003094172,True
Test\Normal\Normal- (3849).jpg,0,0.0,0.0051193093,True
Test\Normal\Normal- (3850).jpg,0,0.0,0.015152836,True
Test\Normal\Normal- (3851).jpg,0,0.0,0.024311034,True
Test\Normal\Normal- (3852).jpg,0,0.0,0.023408415,True
Test\Normal\Normal- (3853).jpg,0,0.0,0.02877381,True
Test\Normal\Normal- (3854).jpg,0,0.0,0.014396212,True
Test\Normal\Normal- (3855).jpg,0,0.0,0.0090587605,True
Test\Normal\Normal- (3856).jpg,0,0.0,0.011239859,True
Test\Normal\Normal- (3857).jpg,0,0.0,0.006999654,True
Test\Normal\Normal- (3858).jpg,0,0.0,0.02423363,True
Test\Normal\Normal- (3859).jpg,0,0.0,0.045178983,True
Test\Normal\Normal- (3860).jpg,0,0.0,0.039775576,True
Test\Normal\Normal- (3861).jpg,0,0.0,0.07236667,True
Test\Normal\Normal- (3862).jpg,0,0.0,0.06735248,True
Test\Normal\Normal- (3863).jpg,0,0.0,0.037503626,True
Test\Normal\Normal- (3864).jpg,0,0.0,0.056405712,True
Test\Normal\Normal- (3865).jpg,0,0.0,0.104748346,True
Test\Normal\Normal- (3866).jpg,0,0.0,0.09790974,True
Test\Normal\Normal- (3867).jpg,0,0.0,0.023761936,True
Test\Normal\Normal- (3868).jpg,0,0.0,0.015412609,True
Test\Normal\Normal- (3869).jpg,0,0.0,0.01548856,True
Test\Normal\Normal- (3870).jpg,0,0.0,0.0094908625,True
Test\Normal\Normal- (3871).jpg,0,0.0,0.013048334,True
Test\Normal\Normal- (3872).jpg,0,0.0,0.0019651693,True
Test\Normal\Normal- (3873).jpg,0,0.0,0.0031168154,True
Test\Normal\Normal- (3874).jpg,0,0.0,0.005599998,True
Test\Normal\Normal- (3875).jpg,0,0.0,0.005982068,True
Test\Normal\Normal- (3876).jpg,0,0.0,0.002041965,True
Test\Normal\Normal- (3877).jpg,0,0.0,0.0013615899,True
Test\Normal\Normal- (3878).jpg,0,0.0,0.0012226874,True
Test\Normal\Normal- (3879).jpg,0,0.0,0.0008807304,True
Test\Normal\Normal- (3880).jpg,0,0.0,0.001569348,True
Test\Normal\Normal- (3881).jpg,0,0.0,0.00033033185,True
Test\Normal\Normal- (3882).jpg,0,0.0,0.0012042365,True
Test\Normal\Normal- (3883).jpg,0,0.0,0.0014040057,True
Test\Normal\Normal- (3884).jpg,0,0.0,0.0022573865,True
Test\Normal\Normal- (3885).jpg,0,0.0,0.0059660324,True
Test\Normal\Normal- (3886).jpg,0,0.0,0.016027726,True
Test\Normal\Normal- (3887).jpg,0,0.0,0.0035057233,True
Test\Normal\Normal- (3888).jpg,0,0.0,0.00031664697,True
Test\Normal\Normal- (3889).jpg,0,0.0,0.0036620344,True
Test\Normal\Normal- (3890).jpg,0,0.0,0.0019020014,True
Test\Normal\Normal- (3891).jpg,0,0.0,0.0005919805,True
Test\Normal\Normal- (3892).jpg,0,0.0,0.000496358,True
Test\Normal\Normal- (3893).jpg,0,0.0,0.00025599837,True
Test\Normal\Normal- (3894).jpg,0,0.0,0.00079916924,True
Test\Normal\Normal- (3895).jpg,0,0.0,0.00055467046,True
Test\Normal\Normal- (3896).jpg,0,0.0,0.00049104437,True
Test\Normal\Normal- (3897).jpg,0,0.0,0.0005594461,True
Test\Normal\Normal- (3898).jpg,0,0.0,0.0005287094,True
Test\Normal\Normal- (3899).jpg,0,0.0,0.0005620048,True
Test\Normal\Normal- (3900).jpg,0,0.0,0.00058520655,True
Test\Normal\Normal- (3901).jpg,0,0.0,0.0024475756,True
Test\Normal\Normal- (3902).jpg,0,0.0,0.0023711121,True
Test\Normal\Normal- (3903).jpg,0,0.0,0.0021163428,True
Test\Normal\Normal- (3904).jpg,0,0.0,0.0029020882,True
Test\Normal\Normal- (3905).jpg,0,0.0,0.0065605403,True
Test\Normal\Normal- (3906).jpg,0,0.0,0.010175943,True
Test\Normal\Normal- (3907).jpg,0,0.0,0.002687663,True
Test\Normal\Normal- (3908).jpg,0,0.0,0.002593239,True
Test\Normal\Normal- (3909).jpg,0,0.0,0.004350093,True
Test\Normal\Normal- (3910).jpg,0,0.0,0.004381236,True
Test\Normal\Normal- (3911).jpg,0,0.0,0.0011863377,True
Test\Normal\Normal- (3912).jpg,0,0.0,0.005281056,True
Test\Normal\Normal- (3913).jpg,0,0.0,0.0035978071,True
Test\Normal\Normal- (3914).jpg,0,0.0,0.011611391,True
Test\Normal\Normal- (3915).jpg,0,0.0,0.016179562,True
Test\Normal\Normal- (3916).jpg,0,0.0,0.0056977244,True
Test\Normal\Normal- (3917).jpg,0,0.0,0.014732289,True
Test\Normal\Normal- (3918).jpg,0,0.0,0.18415931,True
Test\Normal\Normal- (3919).jpg,0,0.0,0.07703703,True
Test\Normal\Normal- (3920).jpg,0,0.0,0.30633453,True
Test\Normal\Normal- (3921).jpg,0,0.0,0.111612216,True
Test\Normal\Normal- (3922).jpg,0,0.0,0.022381103,True
Test\Normal\Normal- (3923).jpg,0,0.0,0.026660759,True
Test\Normal\Normal- (3924).jpg,0,0.0,0.00050798943,True
Test\Normal\Normal- (3925).jpg,0,0.0,0.0034672897,True
Test\Normal\Normal- (3926).jpg,0,0.0,0.00090760196,True
Test\Normal\Normal- (3927).jpg,0,0.0,0.00071790285,True
Test\Normal\Normal- (3928).jpg,0,0.0,0.001733589,True
Test\Normal\Normal- (3929).jpg,0,0.0,0.0008413939,True
Test\Normal\Normal- (3930).jpg,0,0.0,0.00012110494,True
Test\Normal\Normal- (3931).jpg,0,0.0,0.0005299473,True
Test\Normal\Normal- (3932).jpg,0,0.0,0.0015067912,True
Test\Normal\Normal- (3933).jpg,0,0.0,0.0010173502,True
Test\Normal\Normal- (3934).jpg,0,0.0,0.00021276985,True
Test\Normal\Normal- (3935).jpg,0,0.0,6.8584224e-05,True
Test\Normal\Normal- (3936).jpg,0,0.0,0.00021065837,True
Test\Normal\Normal- (3937).jpg,0,0.0,0.00021257579,True
Test\Normal\Normal- (3938).jpg,0,0.0,0.0003804425,True
Test\Normal\Normal- (3939).jpg,0,0.0,0.0007075796,True
Test\Normal\Normal- (3940).jpg,0,0.0,0.00054983574,True
Test\Normal\Normal- (3941).jpg,0,0.0,0.0011491134,True
Test\Normal\Normal- (3942).jpg,0,0.0,0.00039716598,True
Test\Normal\Normal- (3943).jpg,0,0.0,0.00084830465,True
Test\Normal\Normal- (3944).jpg,0,0.0,0.00035635434,True
Test\Normal\Normal- (3945).jpg,0,0.0,0.00012665005,True
Test\Normal\Normal- (3946).jpg,0,0.0,0.00023918327,True
Test\Normal\Normal- (3947).jpg,0,0.0,0.00042608334,True
Test\Normal\Normal- (3948).jpg,0,0.0,0.0013017072,True
Test\Normal\Normal- (3949).jpg,0,0.0,0.00077032327,True
Test\Normal\Normal- (3950).jpg,0,0.0,0.0005307773,True
Test\Normal\Normal- (3951).jpg,0,0.0,0.00034001723,True
Test\Normal\Normal- (3952).jpg,0,0.0,0.00066606974,True
Test\Normal\Normal- (3953).jpg,0,0.0,0.00033535893,True
Test\Normal\Normal- (3954).jpg,0,0.0,0.016301896,True
Test\Normal\Normal- (3955).jpg,0,0.0,0.008041741,True
Test\Normal\Normal- (3956).jpg,0,0.0,0.008679231,True
Test\Normal\Normal- (3957).jpg,0,0.0,0.032768816,True
Test\Normal\Normal- (3958).jpg,0,0.0,0.01622891,True
Test\Normal\Normal- (3959).jpg,0,0.0,0.014467298,True
Test\Normal\Normal- (3960).jpg,0,0.0,0.011979608,True
Test\Normal\Normal- (3961).jpg,0,0.0,0.015984032,True
Test\Normal\Normal- (3962).jpg,0,0.0,0.014550334,True
Test\Normal\Normal- (3963).jpg,0,0.0,0.026738223,True
Test\Normal\Normal- (3964).jpg,0,0.0,0.08961761,True
Test\Normal\Normal- (3965).jpg,0,0.0,0.12983443,True
Test\Normal\Normal- (3966).jpg,0,0.0,0.028995285,True
Test\Normal\Normal- (3967).jpg,0,0.0,0.03176635,True
Test\Normal\Normal- (3968).jpg,0,0.0,0.10618818,True
Test\Normal\Normal- (3969).jpg,0,0.0,0.07318715,True
Test\Normal\Normal- (3970).jpg,0,0.0,0.024905277,True
Test\Normal\Normal- (3971).jpg,0,0.0,0.015364592,True
Test\Normal\Normal- (3972).jpg,0,0.0,0.00445872,True
Test\Normal\Normal- (3973).jpg,0,0.0,0.005608393,True
Test\Normal\Normal- (3974).jpg,0,0.0,0.027743123,True
Test\Normal\Normal- (3975).jpg,0,0.0,0.0072746,True
Test\Normal\Normal- (3976).jpg,0,0.0,0.013222822,True
Test\Normal\Normal- (3977).jpg,0,0.0,0.031678163,True
Test\Normal\Normal- (3978).jpg,0,0.0,0.04560029,True
Test\Normal\Normal- (3979).jpg,0,0.0,0.03400009,True
Test\Normal\Normal- (3980).jpg,0,0.0,0.020189049,True
Test\Normal\Normal- (3981).jpg,0,0.0,0.013341816,True
Test\Normal\Normal- (3982).jpg,0,0.0,0.09251823,True
Test\Normal\Normal- (3983).jpg,0,0.0,0.19947228,True
Test\Normal\Normal- (3984).jpg,0,0.0,0.11705091,True
Test\Normal\Normal- (3985).jpg,0,0.0,0.06633303,True
Test\Normal\Normal- (3986).jpg,0,0.0,0.026049891,True
Test\Normal\Normal- (3987).jpg,0,0.0,0.045404512,True
Test\Normal\Normal- (3988).jpg,0,0.0,0.0430943,True
Test\Normal\Normal- (3989).jpg,0,0.0,0.032128654,True
Test\Normal\Normal- (3990).jpg,0,0.0,0.037275143,True
Test\Normal\Normal- (3991).jpg,0,0.0,0.012044765,True
Test\Normal\Normal- (3992).jpg,0,0.0,0.018539097,True
Test\Normal\Normal- (3993).jpg,0,0.0,0.019758353,True
Test\Normal\Normal- (3994).jpg,0,0.0,0.022939894,True
Test\Normal\Normal- (3995).jpg,0,0.0,0.057891775,True
Test\Normal\Normal- (3996).jpg,0,0.0,0.040690143,True
Test\Normal\Normal- (3997).jpg,0,0.0,0.045690745,True
Test\Normal\Normal- (3998).jpg,0,0.0,0.042511817,True
Test\Normal\Normal- (3999).jpg,0,0.0,0.06002878,True
Test\Normal\Normal- (4000).jpg,0,0.0,0.1002038,True
Test\Normal\Normal- (4001).jpg,0,0.0,0.0225335,True
Test\Normal\Normal- (4002).jpg,0,0.0,0.026520582,True
Test\Normal\Normal- (4003).jpg,0,0.0,0.058292236,True
Test\Normal\Normal- (4004).jpg,0,0.0,0.039052818,True
Test\Normal\Normal- (4005).jpg,0,0.0,0.023673486,True
Test\Normal\Normal- (4006).jpg,0,0.0,0.055530917,True
Test\Normal\Normal- (4007).jpg,0,0.0,0.027656315,True
Test\Normal\Normal- (4008).jpg,0,0.0,0.020702757,True
Test\Normal\Normal- (4009).jpg,0,0.0,0.018624831,True
Test\Normal\Normal- (4010).jpg,0,0.0,0.035970397,True
Test\Normal\Normal- (4011).jpg,0,0.0,0.04861757,True
Test\Normal\Normal- (4012).jpg,0,0.0,0.020418752,True
Test\Normal\Normal- (4013).jpg,0,0.0,0.06291768,True
Test\Normal\Normal- (4014).jpg,0,0.0,0.021357005,True
Test\Normal\Normal- (4015).jpg,0,0.0,0.035540123,True
Test\Normal\Normal- (4016).jpg,0,0.0,0.047020055,True
Test\Normal\Normal- (4017).jpg,0,0.0,0.03922196,True
Test\Normal\Normal- (4018).jpg,0,0.0,0.027119676,True
Test\Normal\Normal- (4019).jpg,0,0.0,0.03884766,True
Test\Normal\Normal- (4020).jpg,0,0.0,0.025612883,True
Test\Normal\Normal- (4021).jpg,0,0.0,0.050930597,True
Test\Normal\Normal- (4022).jpg,0,0.0,0.032179344,True
Test\Normal\Normal- (4023).jpg,0,0.0,0.044287268,True
Test\Normal\Normal- (4024).jpg,0,0.0,0.06980571,True
Test\Normal\Normal- (4025).jpg,0,0.0,0.038055137,True
Test\Normal\Normal- (4026).jpg,0,0.0,0.023094641,True
Test\Normal\Normal- (4027).jpg,0,0.0,0.02006056,True
Test\Normal\Normal- (4028).jpg,0,0.0,0.036206484,True
Test\Normal\Normal- (4029).jpg,0,0.0,0.021203008,True
Test\Normal\Normal- (4030).jpg,0,0.0,0.013435692,True
Test\Normal\Normal- (4031).jpg,0,0.0,0.021020222,True
Test\Normal\Normal- (4032).jpg,0,0.0,0.022148494,True
Test\Normal\Normal- (4033).jpg,0,0.0,0.04758231,True
Test\Normal\Normal- (4034).jpg,0,0.0,0.049457867,True
Test\Normal\Normal- (4035).jpg,0,0.0,0.03465079,True
Test\Normal\Normal- (4036).jpg,0,0.0,0.052245222,True
Test\Normal\Normal- (4037).jpg,0,0.0,0.09163581,True
Test\Normal\Normal- (4038).jpg,0,0.0,0.04717774,True
Test\Normal\Normal- (4039).jpg,0,0.0,0.0297355,True
Test\Normal\Normal- (4040).jpg,0,0.0,0.03348926,True
Test\Normal\Normal- (4041).jpg,0,0.0,0.031374905,True
Test\Normal\Normal- (4042).jpg,0,0.0,0.015381778,True
Test\Normal\Normal- (4043).jpg,0,0.0,0.016913526,True
Test\Normal\Normal- (4044).jpg,0,0.0,0.029989524,True
Test\Normal\Normal- (4045).jpg,0,0.0,0.16220531,True
Test\Normal\Normal- (4046).jpg,0,0.0,0.08064179,True
Test\Normal\Normal- (4047).jpg,0,0.0,0.069983386,True
Test\Normal\Normal- (4048).jpg,0,0.0,0.035919473,True
Test\Normal\Normal- (4049).jpg,0,0.0,0.066785574,True
Test\Normal\Normal- (4050).jpg,0,0.0,0.06865681,True
Test\Normal\Normal- (4051).jpg,0,0.0,0.029652169,True
Test\Normal\Normal- (4052).jpg,0,0.0,0.015803106,True
Test\Normal\Normal- (4053).jpg,0,0.0,0.013265178,True
Test\Normal\Normal- (4054).jpg,0,0.0,0.023634687,True
Test\Normal\Normal- (4055).jpg,0,0.0,0.01030471,True
Test\Normal\Normal- (4056).jpg,0,0.0,0.022485925,True
Test\Normal\Normal- (4057).jpg,0,0.0,0.013837824,True
Test\Normal\Normal- (4058).jpg,0,0.0,0.010998032,True
Test\Normal\Normal- (4059).jpg,0,0.0,0.006922036,True
Test\Normal\Normal- (4060).jpg,0,0.0,0.007867608,True
Test\Normal\Normal- (4061).jpg,0,0.0,0.037458815,True
Test\Normal\Normal- (4062).jpg,0,0.0,0.0851126,True
Test\Normal\Normal- (4063).jpg,0,0.0,0.10615579,True
Test\Normal\Normal- (4064).jpg,0,0.0,0.16628037,True
Test\Normal\Normal- (4065).jpg,0,0.0,0.08426672,True
Test\Normal\Normal- (4066).jpg,0,0.0,0.04536839,True
Test\Normal\Normal- (4067).jpg,0,0.0,0.04889966,True
Test\Normal\Normal- (4068).jpg,0,0.0,0.035568886,True
Test\Normal\Normal- (4069).jpg,0,0.0,0.035486896,True
Test\Normal\Normal- (4070).jpg,0,0.0,0.009656139,True
Test\Normal\Normal- (4071).jpg,0,0.0,0.019433185,True
Test\Normal\Normal- (4072).jpg,0,0.0,0.03769766,True
Test\Normal\Normal- (4073).jpg,0,0.0,0.024121867,True
Test\Normal\Normal- (4074).jpg,0,0.0,0.04205739,True
Test\Normal\Normal- (4075).jpg,0,0.0,0.056911755,True
Test\Normal\Normal- (4076).jpg,0,0.0,0.023084484,True
Test\Normal\Normal- (4077).jpg,0,0.0,0.029130718,True
Test\Normal\Normal- (4078).jpg,0,0.0,0.036953423,True
Test\Normal\Normal- (4079).jpg,0,0.0,0.026391784,True
Test\Normal\Normal- (4080).jpg,0,0.0,0.047758367,True
Test\Normal\Normal- (4081).jpg,0,0.0,0.06456515,True
Test\Normal\Normal- (4082).jpg,0,0.0,0.033321854,True
Test\Normal\Normal- (4083).jpg,0,0.0,0.03919753,True
Test\Normal\Normal- (4084).jpg,0,0.0,0.030316561,True
Test\Normal\Normal- (4085).jpg,0,0.0,0.0237919,True
Test\Normal\Normal- (4086).jpg,0,0.0,0.07650909,True
Test\Normal\Normal- (4087).jpg,0,0.0,0.063914195,True
Test\Normal\Normal- (4088).jpg,0,0.0,0.04270653,True
Test\Normal\Normal- (4089).jpg,0,0.0,0.0023577497,True
Test\Normal\Normal- (4090).jpg,0,0.0,0.0039378903,True
Test\Normal\Normal- (4091).jpg,0,0.0,0.005016759,True
Test\Normal\Normal- (4092).jpg,0,0.0,0.0011880508,True
Test\Normal\Normal- (4093).jpg,0,0.0,0.000586136,True
Test\Normal\Normal- (4094).jpg,0,0.0,0.002844067,True
Test\Normal\Normal- (4095).jpg,0,0.0,0.00093880226,True
Test\Normal\Normal- (4096).jpg,0,0.0,0.017081099,True
Test\Normal\Normal- (4097).jpg,0,0.0,0.046886012,True
Test\Normal\Normal- (4098).jpg,0,0.0,0.004667169,True
Test\Normal\Normal- (4099).jpg,0,0.0,0.0016538366,True
Test\Normal\Normal- (4100).jpg,0,0.0,0.0046447064,True
Test\Normal\Normal- (4101).jpg,0,0.0,0.016989937,True
Test\Normal\Normal- (4102).jpg,0,0.0,0.0012703858,True
Test\Normal\Normal- (4103).jpg,0,0.0,0.0010555504,True
Test\Normal\Normal- (4104).jpg,0,0.0,0.011792009,True
Test\Normal\Normal- (4105).jpg,0,0.0,0.023158194,True
Test\Normal\Normal- (4106).jpg,0,0.0,0.013067112,True
Test\Normal\Normal- (4107).jpg,0,0.0,0.0053178947,True
Test\Normal\Normal- (4108).jpg,0,0.0,0.11152183,True
Test\Normal\Normal- (4109).jpg,0,0.0,0.024226123,True
Test\Normal\Normal- (4110).jpg,0,0.0,0.004506099,True
Test\Normal\Normal- (4111).jpg,0,0.0,0.00640637,True
Test\Normal\Normal- (4112).jpg,0,0.0,0.03788124,True
Test\Normal\Normal- (4113).jpg,0,0.0,0.0046840827,True
Test\Normal\Normal- (4114).jpg,0,0.0,0.0026422495,True
Test\Normal\Normal- (4115).jpg,0,0.0,0.0010312054,True
Test\Normal\Normal- (4116).jpg,0,0.0,0.008321691,True
Test\Normal\Normal- (4117).jpg,0,0.0,0.009269743,True
Test\Normal\Normal- (4118).jpg,0,0.0,0.02838234,True
Test\Normal\Normal- (4119).jpg,0,0.0,0.022249158,True
Test\Normal\Normal- (4120).jpg,0,0.0,0.02078498,True
Test\Normal\Normal- (4121).jpg,0,0.0,0.0036505368,True
Test\Normal\Normal- (4122).jpg,0,0.0,0.0018717679,True
Test\Normal\Normal- (4123).jpg,0,0.0,0.002873047,True
Test\Normal\Normal- (4124).jpg,0,0.0,0.001224953,True
Test\Normal\Normal- (4125).jpg,0,0.0,0.0003431037,True
Test\Normal\Normal- (4126).jpg,0,0.0,0.00063552154,True
Test\Normal\Normal- (4127).jpg,0,0.0,0.0028370519,True
Test\Normal\Normal- (4128).jpg,0,0.0,0.0069034356,True
Test\Normal\Normal- (4129).jpg,0,0.0,0.0030168276,True
Test\Normal\Normal- (4130).jpg,0,0.0,0.0041997703,True
Test\Normal\Normal- (4131).jpg,0,0.0,0.009800581,True
Test\Normal\Normal- (4132).jpg,0,0.0,0.015111718,True
Test\Normal\Normal- (4133).jpg,0,0.0,0.0015213861,True
Test\Normal\Normal- (4134).jpg,0,0.0,0.0003701896,True
Test\Normal\Normal- (4135).jpg,0,0.0,0.0005416462,True
Test\Normal\Normal- (4136).jpg,0,0.0,0.0033794343,True
Test\Normal\Normal- (4137).jpg,0,0.0,0.015608494,True
Test\Normal\Normal- (4138).jpg,0,0.0,0.013526383,True
Test\Normal\Normal- (4139).jpg,0,0.0,0.005409362,True
Test\Normal\Normal- (4140).jpg,0,0.0,0.0036246758,True
Test\Normal\Normal- (4141).jpg,0,0.0,0.00604674,True
Test\Normal\Normal- (4142).jpg,0,0.0,0.01438012,True
Test\Normal\Normal- (4143).jpg,0,0.0,0.0049632834,True
Test\Normal\Normal- (4144).jpg,0,0.0,0.0076754894,True
Test\Normal\Normal- (4145).jpg,0,0.0,0.007992742,True
Test\Normal\Normal- (4146).jpg,0,0.0,0.0037474814,True
Test\Normal\Normal- (4147).jpg,0,0.0,0.015285899,True
Test\Normal\Normal- (4148).jpg,0,0.0,0.0043854313,True
Test\Normal\Normal- (4149).jpg,0,0.0,0.00071149063,True
Test\Normal\Normal- (4150).jpg,0,0.0,0.0017048961,True
Test\Normal\Normal- (4151).jpg,0,0.0,0.00967128,True
Test\Normal\Normal- (4152).jpg,0,0.0,0.022205055,True
Test\Normal\Normal- (4153).jpg,0,0.0,0.061112367,True
Test\Normal\Normal- (4154).jpg,0,0.0,0.039873708,True
Test\Normal\Normal- (4155).jpg,0,0.0,0.06690229,True
Test\Normal\Normal- (4156).jpg,0,0.0,0.042945225,True
Test\Normal\Normal- (4157).jpg,0,0.0,0.061794482,True
Test\Normal\Normal- (4158).jpg,0,0.0,0.073072895,True
Test\Normal\Normal- (4159).jpg,0,0.0,0.066803694,True
Test\Normal\Normal- (4160).jpg,0,0.0,0.14899303,True
Test\Normal\Normal- (4161).jpg,0,0.0,0.12832066,True
Test\Normal\Normal- (4162).jpg,0,0.0,0.06486646,True
Test\Normal\Normal- (4163).jpg,0,0.0,0.0666891,True
Test\Normal\Normal- (4164).jpg,0,0.0,0.049186256,True
Test\Normal\Normal- (4165).jpg,0,0.0,0.083605185,True
Test\Normal\Normal- (4166).jpg,0,0.0,0.1287606,True
Test\Normal\Normal- (4167).jpg,0,0.0,0.10564098,True
Test\Normal\Normal- (4168).jpg,0,0.0,0.06226771,True
Test\Normal\Normal- (4169).jpg,0,0.0,0.07104759,True
Test\Normal\Normal- (4170).jpg,0,0.0,0.06258611,True
Test\Normal\Normal- (4171).jpg,0,0.0,0.08133232,True
Test\Normal\Normal- (4172).jpg,0,0.0,0.08621949,True
Test\Normal\Normal- (4173).jpg,0,0.0,0.09611946,True
Test\Normal\Normal- (4174).jpg,0,0.0,0.061854497,True
Test\Normal\Normal- (4175).jpg,0,0.0,0.07061661,True
Test\Normal\Normal- (4176).jpg,0,0.0,0.074730076,True
Test\Normal\Normal- (4177).jpg,0,0.0,0.06813377,True
Test\Normal\Normal- (4178).jpg,0,0.0,0.11032675,True
Test\Normal\Normal- (4179).jpg,0,0.0,0.10672612,True
Test\Normal\Normal- (4180).jpg,0,0.0,0.11121352,True
Test\Normal\Normal- (4181).jpg,0,0.0,0.07588157,True
Test\Normal\Normal- (4182).jpg,0,0.0,0.058187112,True
Test\Normal\Normal- (4183).jpg,0,0.0,0.036229085,True
Test\Normal\Normal- (4184).jpg,0,0.0,0.051551443,True
Test\Normal\Normal- (4185).jpg,0,0.0,0.07775858,True
Test\Normal\Normal- (4186).jpg,0,0.0,0.039887905,True
Test\Normal\Normal- (4187).jpg,0,0.0,0.11403564,True
Test\Normal\Normal- (4188).jpg,0,0.0,0.09412076,True
Test\Normal\Normal- (4189).jpg,0,0.0,0.109410085,True
Test\Normal\Normal- (4190).jpg,0,0.0,0.056604993,True
Test\Normal\Normal- (4191).jpg,0,0.0,0.0565498,True
Test\Normal\Normal- (4192).jpg,0,0.0,0.10458958,True
Test\Normal\Normal- (4193).jpg,0,0.0,0.15108873,True
Test\Normal\Normal- (4194).jpg,0,0.0,0.124606244,True
Test\Normal\Normal- (4195).jpg,0,0.0,0.18721934,True
Test\Normal\Normal- (4196).jpg,0,0.0,0.15134545,True
Test\Normal\Normal- (4197).jpg,0,0.0,0.10561816,True
Test\Normal\Normal- (4198).jpg,0,0.0,0.09302445,True
Test\Normal\Normal- (4199).jpg,0,0.0,0.13974741,True
Test\Normal\Normal- (4200).jpg,0,0.0,0.19815385,True
Test\Normal\Normal- (4201).jpg,0,0.0,0.17074813,True
Test\Normal\Normal- (4202).jpg,0,0.0,0.28903267,True
Test\Normal\Normal- (4203).jpg,0,0.0,0.22278734,True
Test\Normal\Normal- (4204).jpg,0,0.0,0.23661417,True
Test\Normal\Normal- (4205).jpg,0,0.0,0.3457688,True
Test\Normal\Normal- (4206).jpg,0,0.0,0.17262544,True
Test\Normal\Normal- (4207).jpg,0,0.0,0.14320178,True
Test\Normal\Normal- (4208).jpg,0,0.0,0.18596692,True
Test\Normal\Normal- (4209).jpg,0,0.0,0.24970995,True
Test\Normal\Normal- (4210).jpg,0,0.0,0.21782586,True
Test\Normal\Normal- (4211).jpg,0,0.0,0.28412294,True
Test\Normal\Normal- (4212).jpg,0,0.0,0.32185844,True
Test\Normal\Normal- (4213).jpg,0,0.0,0.18803163,True
Test\Normal\Normal- (4214).jpg,0,0.0,0.24044283,True
Test\Normal\Normal- (4215).jpg,0,0.0,0.11653434,True
Test\Normal\Normal- (4216).jpg,0,0.0,0.09231667,True
Test\Normal\Normal- (4217).jpg,0,0.0,0.09134998,True
Test\Normal\Normal- (4218).jpg,0,0.0,0.1039925,True
Test\Normal\Normal- (4219).jpg,0,0.0,0.093628176,True
Test\Normal\Normal- (4220).jpg,0,0.0,0.07498081,True
Test\Normal\Normal- (4221).jpg,0,0.0,0.08918225,True
Test\Normal\Normal- (4222).jpg,0,0.0,0.08028325,True
Test\Normal\Normal- (4223).jpg,0,0.0,0.11108194,True
Test\Normal\Normal- (4224).jpg,0,0.0,0.14243323,True
Test\Normal\Normal- (4225).jpg,0,0.0,0.100664504,True
Test\Normal\Normal- (4226).jpg,0,0.0,0.14390814,True
Test\Normal\Normal- (4227).jpg,0,0.0,0.16799314,True
Test\Normal\Normal- (4228).jpg,0,0.0,0.15273693,True
Test\Normal\Normal- (4229).jpg,0,0.0,0.17606057,True
Test\Normal\Normal- (4230).jpg,0,0.0,0.10300542,True
Test\Normal\Normal- (4231).jpg,0,0.0,0.17932418,True
Test\Normal\Normal- (4232).jpg,0,0.0,0.18028285,True
Test\Normal\Normal- (4233).jpg,0,0.0,0.11833855,True
Test\Normal\Normal- (4234).jpg,0,0.0,0.0557276,True
Test\Normal\Normal- (4235).jpg,0,0.0,0.053399723,True
Test\Normal\Normal- (4236).jpg,0,0.0,0.047329124,True
Test\Normal\Normal- (4237).jpg,0,0.0,0.06487543,True
Test\Normal\Normal- (4238).jpg,0,0.0,0.072088726,True
Test\Normal\Normal- (4239).jpg,0,0.0,0.0781922,True
